file_name,humor_style,emotion
p02_orig_neutral_or1147,Neutral,neutral
p49_orig_neutral_or80,Neutral,neutral
p50_orig_neutral_or44,Neutral,neutral
p06_orig_neutral_or1386,Neutral,neutral
p33_orig_neutral_or1295,Neutral,neutral
p26_orig_neutral_or843,Neutral,neutral
p44_orig_neutral_or48,Neutral,neutral
p49_orig_neutral_or702,Neutral,neutral
p21_orig_neutral_or919,Neutral,neutral
p36_orig_neutral_or818,Neutral,neutral
p03_orig_neutral_or1228,Neutral,neutral
p46_orig_neutral_or77,Neutral,neutral
p30_orig_neutral_or1269,Neutral,neutral
p27_orig_neutral_or189,Neutral,neutral
p10_orig_neutral_or962,Neutral,joy
p45_orig_neutral_or1366,Neutral,joy
p44_orig_neutral_or546,Neutral,joy
p31_orig_neutral_or855,Neutral,joy
p09_orig_neutral_or1449,Neutral,joy
p21_orig_neutral_or3,Neutral,joy
p08_orig_neutral_or1423,Neutral,joy
p05_orig_aggr_or519,Aggressive,neutral
p02_orig_aggr_or1140,Aggressive,neutral
p10_orig_aggr_or956,Aggressive,neutral
p50_orig_aggr_or118,Aggressive,empathy
p13_orig_aggr_or1016,Aggressive,joy
p42_orig_aggr_or468,Aggressive,joy
p29_orig_aggr_or442,Aggressive,joy
p39_orig_aggr_or602,Aggressive,joy
p09_orig_aggr_or1464,Aggressive,joy
p31_orig_aggr_or862,Aggressive,joy
p39_orig_aggr_or397,Aggressive,joy
p35_orig_aggr_or751,Aggressive,superiority
p30_orig_aggr_or1272,Aggressive,superiority
p24_orig_aggr_or187,Aggressive,superiority
p34_orig_aggr_or1314,Aggressive,superiority
p41_orig_aggr_or723,Aggressive,superiority
p01_orig_aggr_or937,Aggressive,superiority
p26_orig_aggr_or746,Aggressive,superiority
p33_orig_aggr_or1282,Aggressive,superiority
p09_orig_aggr_or179,Aggressive,superiority
p46_orig_aggr_or630,Aggressive,superiority
p26_orig_aggr_or223,Aggressive,superiority
p07_orig_aggr_or356,Aggressive,superiority
p06_orig_aggr_or1398,Aggressive,superiority
p37_orig_aggr_or640,Aggressive,superiority
p08_orig_aggr_or790,Aggressive,superiority
p40_orig_aggr_or657,Aggressive,superiority
p19_orig_aggr_or1114,Aggressive,anger
p25_orig_aggr_or403,Aggressive,anger
p02_orig_aggr_or906,Aggressive,anger
p32_orig_aggr_or308,Aggressive,anger
p04_orig_aggr_or1345,Aggressive,anger
p20_orig_aggr_or733,Aggressive,anger
p14_orig_aggr_or729,Aggressive,anger
p48_orig_aggr_or739,Aggressive,anger
p43_orig_aggr_or260,Aggressive,anger
p24_orig_aggr_or1210,Aggressive,anger
p45_orig_aggr_or107,Aggressive,anger
p50_orig_aggr_or14,Aggressive,anger
p26_orig_aggr_or847,Aggressive,anger
p27_orig_aggr_or324,Aggressive,anger
p34_orig_aggr_or1305,Aggressive,anger
p18_orig_aggr_or301,Aggressive,anger
p18_orig_aggr_or281,Aggressive,anger
p29_orig_aggr_or538,Aggressive,anger
p17_orig_aggr_or1085,Aggressive,anger
p07_orig_aggr_or1408,Aggressive,anger
p48_orig_aggr_or169,Aggressive,anger
p15_orig_aggr_or1056,Aggressive,anger
p11_orig_aggr_or979,Aggressive,anger
p37_orig_aggr_or715,Aggressive,embarrassment
p13_orig_aggr_or321,Aggressive,embarrassment
p08_orig_aggr_or62,Aggressive,embarrassment
p16_orig_aggr_or1069,Aggressive,embarrassment
p20_orig_aggr_or1163,Aggressive,embarrassment
p29_orig_aggr_or692,Aggressive,embarrassment
p03_orig_aggr_or1241,Aggressive,embarrassment
p29_orig_aggr_or96,Aggressive,embarrassment
p35_orig_aggr_or249,Aggressive,embarrassment
p23_orig_aggr_or1188,Aggressive,embarrassment
p27_orig_aggr_or339,Aggressive,embarrassment
p03_orig_aggr_or317,Aggressive,embarrassment
p13_orig_aggr_or669,Aggressive,embarrassment
p08_orig_aggr_or1440,Aggressive,embarrassment
p44_orig_affil_or698,Affiliative,anger
p15_orig_affil_or1040,Affiliative,joy
p25_orig_affil_or188,Affiliative,joy
p34_orig_affil_or777,Affiliative,joy
p34_orig_affil_or1300,Affiliative,joy
p43_orig_affil_or802,Affiliative,joy
p40_orig_affil_or534,Affiliative,joy
p12_orig_affil_or996,Affiliative,joy
p01_orig_affil_or678,Affiliative,joy
p50_orig_affil_or90,Affiliative,joy
p13_orig_affil_or1010,Affiliative,joy
p10_orig_affil_or616,Affiliative,joy
p20_orig_affil_or1151,Affiliative,joy
p30_orig_affil_or1259,Affiliative,joy
p28_orig_affil_or214,Affiliative,joy
p20_orig_affil_or43,Affiliative,joy
p15_orig_affil_or1045,Affiliative,joy
p10_orig_affil_or949,Affiliative,joy
p43_orig_affil_or686,Affiliative,joy
p25_orig_affil_or46,Affiliative,joy
p35_orig_affil_or150,Affiliative,empathy
p23_orig_affil_or1201,Affiliative,empathy
p37_orig_affil_or625,Affiliative,empathy
p03_orig_affil_or1231,Affiliative,empathy
p41_orig_affil_or568,Affiliative,empathy
p32_orig_affil_or811,Affiliative,empathy
p28_orig_affil_or113,Affiliative,empathy
p44_orig_affil_or379,Affiliative,empathy
p04_orig_affil_or97,Affiliative,empathy
p03_orig_affil_or892,Affiliative,empathy
p32_orig_affil_or825,Affiliative,empathy
p28_orig_affil_or333,Affiliative,neutral
p05_orig_affil_or1374,Affiliative,neutral
p17_orig_affil_or16,Affiliative,neutral
p09_orig_affil_or1452,Affiliative,neutral
p39_orig_affil_or467,Affiliative,neutral
p26_orig_affil_or412,Affiliative,neutral
p11_orig_affil_or292,Affiliative,neutral
p39_orig_affil_or65,Affiliative,neutral
p43_orig_affil_or490,Affiliative,neutral
p12_orig_affil_or990,Affiliative,superiority
p06_orig_affil_or1395,Affiliative,superiority
p18_orig_affil_or921,Affiliative,superiority
p35_orig_affil_or1330,Affiliative,superiority
p19_orig_affil_or1116,Affiliative,embarrassment
p36_orig_affil_or798,Affiliative,embarrassment
p01_orig_affil_or708,Affiliative,embarrassment
p48_orig_affil_or597,Affiliative,embarrassment
p14_orig_affil_or68,Affiliative,embarrassment
p02_orig_affil_or132,Affiliative,embarrassment
p22_orig_selfenh_or276,Self_enhancing,anger
p07_orig_selfenh_or203,Self_enhancing,anger
p21_orig_selfenh_or225,Self_enhancing,anger
p17_orig_selfenh_or1076,Self_enhancing,anger
p47_orig_selfenh_or870,Self_enhancing,anger
p16_orig_selfenh_or619,Self_enhancing,joy
p14_orig_selfenh_or1031,Self_enhancing,joy
p44_orig_selfenh_or503,Self_enhancing,joy
p06_orig_selfenh_or1404,Self_enhancing,joy
p43_orig_selfenh_or564,Self_enhancing,joy
p30_orig_selfenh_or1271,Self_enhancing,joy
p40_orig_selfenh_or574,Self_enhancing,joy
p02_orig_selfenh_or1128,Self_enhancing,joy
p34_orig_selfenh_or407,Self_enhancing,joy
p27_orig_selfenh_or122,Self_enhancing,joy
p34_orig_selfenh_or1301,Self_enhancing,joy
p40_orig_selfenh_or55,Self_enhancing,neutral
p24_orig_selfenh_or673,Self_enhancing,neutral
p18_orig_selfenh_or1107,Self_enhancing,neutral
p35_orig_selfenh_or1329,Self_enhancing,neutral
p01_orig_selfenh_or942,Self_enhancing,neutral
p44_orig_selfenh_or714,Self_enhancing,empathy
p24_orig_selfenh_or1225,Self_enhancing,empathy
p09_orig_selfenh_or1458,Self_enhancing,empathy
p05_orig_selfenh_or1378,Self_enhancing,empathy
p32_orig_selfenh_or52,Self_enhancing,empathy
p31_orig_selfenh_or376,Self_enhancing,empathy
p48_orig_selfenh_or757,Self_enhancing,empathy
p17_orig_selfenh_or6,Self_enhancing,empathy
p38_orig_selfenh_or846,Self_enhancing,empathy
p03_orig_selfenh_or1246,Self_enhancing,empathy
p40_orig_selfenh_or156,Self_enhancing,empathy
p29_orig_selfenh_or532,Self_enhancing,empathy
p38_orig_selfenh_or830,Self_enhancing,empathy
p29_orig_selfenh_or25,Self_enhancing,empathy
p17_orig_selfenh_or470,Self_enhancing,empathy
p08_orig_selfenh_or1432,Self_enhancing,empathy
p42_orig_selfenh_or346,Self_enhancing,empathy
p15_orig_selfenh_or1050,Self_enhancing,empathy
p48_orig_selfenh_or485,Self_enhancing,empathy
p24_orig_selfenh_or298,Self_enhancing,empathy
p26_orig_selfenh_or767,Self_enhancing,empathy
p49_orig_selfenh_or762,Self_enhancing,superiority
p20_orig_selfenh_or1167,Self_enhancing,superiority
p12_orig_selfenh_or992,Self_enhancing,superiority
p26_orig_selfenh_or353,Self_enhancing,superiority
p27_orig_selfenh_or874,Self_enhancing,superiority
p45_orig_selfenh_or891,Self_enhancing,superiority
p21_orig_selfenh_or329,Self_enhancing,superiority
p36_orig_selfenh_or823,Self_enhancing,superiority
p11_orig_selfenh_or974,Self_enhancing,superiority
p34_orig_selfenh_or230,Self_enhancing,superiority
p25_orig_selfenh_or359,Self_enhancing,superiority
p20_orig_selfenh_or1156,Self_enhancing,superiority
p49_orig_selfenh_or912,Self_enhancing,superiority
p07_orig_selfenh_or542,Self_enhancing,embarrassment
p48_orig_selfenh_or781,Self_enhancing,embarrassment
p43_orig_selfenh_or267,Self_enhancing,embarrassment
p23_orig_selfenh_or1204,Self_enhancing,embarrassment
p04_orig_selfenh_or1354,Self_enhancing,embarrassment
p44_orig_selfdep_or554,Self_deprecating,joy
p37_orig_selfdep_or584,Self_deprecating,joy
p36_orig_selfdep_or789,Self_deprecating,anger
p15_orig_selfdep_or458,Self_deprecating,anger
p14_orig_selfdep_or1021,Self_deprecating,anger
p19_orig_selfdep_or300,Self_deprecating,anger
p08_orig_selfdep_or518,Self_deprecating,embarrassment
p03_orig_selfdep_or1242,Self_deprecating,embarrassment
p16_orig_selfdep_or481,Self_deprecating,embarrassment
p35_orig_selfdep_or117,Self_deprecating,embarrassment
p32_orig_selfdep_or279,Self_deprecating,embarrassment
p38_orig_selfdep_or33,Self_deprecating,embarrassment
p35_orig_selfdep_or1322,Self_deprecating,embarrassment
p41_orig_selfdep_or176,Self_deprecating,embarrassment
p19_orig_selfdep_or1122,Self_deprecating,embarrassment
p30_orig_selfdep_or658,Self_deprecating,embarrassment
p30_orig_selfdep_or1268,Self_deprecating,embarrassment
p14_orig_selfdep_or1027,Self_deprecating,embarrassment
p23_orig_selfdep_or1203,Self_deprecating,embarrassment
p48_orig_selfdep_or70,Self_deprecating,embarrassment
p33_orig_selfdep_or840,Self_deprecating,embarrassment
p20_orig_selfdep_or1155,Self_deprecating,embarrassment
p30_orig_selfdep_or288,Self_deprecating,embarrassment
p44_orig_selfdep_or451,Self_deprecating,embarrassment
p37_orig_selfdep_or440,Self_deprecating,embarrassment
p04_orig_selfdep_or1350,Self_deprecating,embarrassment
p47_orig_selfdep_or899,Self_deprecating,embarrassment
p50_orig_selfdep_or808,Self_deprecating,embarrassment
p34_orig_selfdep_or775,Self_deprecating,embarrassment
p48_orig_selfdep_or742,Self_deprecating,embarrassment
p31_orig_selfdep_or415,Self_deprecating,embarrassment
p23_orig_selfdep_or924,Self_deprecating,embarrassment
p04_orig_selfdep_or1356,Self_deprecating,embarrassment
p25_orig_selfdep_or38,Self_deprecating,embarrassment
p22_orig_selfdep_or1182,Self_deprecating,embarrassment
p36_orig_selfdep_or434,Self_deprecating,embarrassment
p47_orig_selfdep_or222,Self_deprecating,superiority
p22_orig_selfdep_or241,Self_deprecating,empathy
p41_orig_selfdep_or252,Self_deprecating,empathy
p29_orig_selfdep_or347,Self_deprecating,empathy
p32_orig_selfdep_or210,Self_deprecating,empathy
p24_orig_selfdep_or365,Self_deprecating,empathy
p24_orig_selfdep_or140,Self_deprecating,empathy
p07_orig_selfdep_or880,Self_deprecating,empathy
p36_orig_selfdep_or634,Self_deprecating,empathy
p08_orig_selfdep_or1442,Self_deprecating,empathy
p45_orig_selfdep_or271,Self_deprecating,empathy
p12_orig_selfdep_or989,Self_deprecating,empathy
p08_orig_selfdep_or101,Self_deprecating,neutral
p10_orig_selfdep_or963,Self_deprecating,neutral
p18_orig_selfdep_or1092,Self_deprecating,neutral
p07_orig_selfdep_or1409,Self_deprecating,neutral
p43_orig_selfdep_or865,Self_deprecating,neutral
p31_rep2_diff_neutral_or189,Neutral,anger
p48_rep2_diff_neutral_or526,Neutral,empathy
p32_rep2_diff_neutral_or381,Neutral,empathy
p31_rep2_same_neutral_or855,Neutral,neutral
p47_rep2_diff_neutral_or511,Neutral,neutral
p25_rep2_diff_neutral_or843,Neutral,neutral
p29_rep2_diff_neutral_or605,Neutral,neutral
p29_rep2_diff_neutral_or492,Neutral,neutral
p49_rep2_diff_neutral_or161,Neutral,neutral
p50_rep2_diff_neutral_or702,Neutral,neutral
p38_rep2_diff_neutral_or818,Neutral,neutral
p49_rep2_diff_neutral_or411,Neutral,neutral
p41_rep2_diff_neutral_or195,Neutral,neutral
p44_rep2_diff_neutral_or582,Neutral,neutral
p50_rep2_diff_neutral_or80,Neutral,neutral
p40_rep2_diff_neutral_or390,Neutral,neutral
p45_rep3_diff_neutral_or143,Neutral,neutral
p39_rep2_diff_neutral_or562,Neutral,neutral
p49_rep2_diff_neutral_or902,Neutral,neutral
p25_rep2_diff_neutral_or136,Neutral,neutral
p40_rep2_diff_neutral_or422,Neutral,neutral
p46_rep2_diff_neutral_or546,Neutral,neutral
p48_rep2_diff_neutral_or48,Neutral,neutral
p26_rep2_diff_neutral_or44,Neutral,neutral
p44_rep2_diff_neutral_or77,Neutral,neutral
p25_rep2_same_neutral_or674,Neutral,neutral
p47_rep2_diff_neutral_or146,Neutral,neutral
p39_rep2_diff_neutral_or594,Neutral,joy
p38_rep2_diff_neutral_or643,Neutral,joy
p14_rep2_same_aggr_or729,Aggressive,empathy
p28_rep2_diff_aggr_or442,Aggressive,empathy
p28_rep2_diff_aggr_or692,Aggressive,joy
p31_rep2_same_aggr_or862,Aggressive,joy
p37_rep2_diff_aggr_or602,Aggressive,joy
p38_rep2_diff_aggr_or715,Aggressive,superiority
p30_rep2_diff_aggr_or538,Aggressive,superiority
p34_rep2_diff_aggr_or249,Aggressive,superiority
p25_rep2_diff_aggr_or746,Aggressive,superiority
p31_rep2_diff_aggr_or339,Aggressive,superiority
p49_rep2_diff_aggr_or118,Aggressive,superiority
p44_rep2_diff_aggr_or739,Aggressive,superiority
p10_rep2_diff_aggr_or187,Aggressive,superiority
p02_rep2_diff_aggr_or62,Aggressive,superiority
p38_rep2_diff_aggr_or640,Aggressive,superiority
p30_rep2_diff_aggr_or96,Aggressive,anger
p34_rep2_diff_aggr_or308,Aggressive,anger
p42_rep2_diff_aggr_or260,Aggressive,anger
p25_rep2_diff_aggr_or847,Aggressive,anger
p26_rep2_diff_aggr_or14,Aggressive,anger
p31_rep2_diff_aggr_or324,Aggressive,anger
p50_rep2_diff_aggr_or223,Aggressive,anger
p43_rep2_diff_aggr_or723,Aggressive,anger
p42_rep2_diff_aggr_or751,Aggressive,anger
p47_rep2_diff_aggr_or169,Aggressive,anger
p40_rep2_diff_aggr_or397,Aggressive,anger
p46_rep2_diff_aggr_or107,Aggressive,anger
p39_rep2_diff_aggr_or657,Aggressive,anger
p12_rep2_diff_aggr_or356,Aggressive,anger
p44_rep2_diff_aggr_or630,Aggressive,embarrassment
p46_rep2_diff_affil_or379,Affiliative,anger
p39_rep2_diff_affil_or534,Affiliative,anger
p36_rep2_diff_affil_or825,Affiliative,anger
p47_rep2_diff_affil_or597,Affiliative,joy
p42_rep2_diff_affil_or490,Affiliative,joy
p29_rep2_diff_affil_or113,Affiliative,joy
p20_rep2_same_affil_or43,Affiliative,joy
p29_rep2_diff_affil_or214,Affiliative,joy
p40_rep2_diff_affil_or568,Affiliative,joy
p41_rep2_diff_affil_or686,Affiliative,joy
p38_rep2_diff_affil_or625,Affiliative,joy
p07_rep2_diff_affil_or292,Affiliative,joy
p37_rep2_diff_affil_or65,Affiliative,joy
p47_rep2_diff_affil_or542,Affiliative,joy
p42_rep2_diff_affil_or802,Affiliative,joy
p14_rep2_same_affil_or68,Affiliative,empathy
p38_rep2_diff_affil_or798,Affiliative,empathy
p26_rep2_diff_affil_or188,Affiliative,empathy
p25_rep2_diff_affil_or412,Affiliative,empathy
p36_rep2_diff_affil_or811,Affiliative,empathy
p34_rep2_diff_affil_or150,Affiliative,empathy
p37_rep2_diff_affil_or467,Affiliative,neutral
p32_rep2_diff_affil_or777,Affiliative,neutral
p49_rep2_diff_affil_or90,Affiliative,neutral
p25_rep2_same_affil_or46,Affiliative,superiority
p46_rep2_diff_affil_or698,Affiliative,embarrassment
p30_rep2_diff_selfenh_or25,Self_enhancing,anger
p47_rep2_diff_selfenh_or757,Self_enhancing,anger
p41_rep2_diff_selfenh_or574,Self_enhancing,joy
p50_rep2_diff_selfenh_or762,Self_enhancing,joy
p42_rep2_diff_selfenh_or267,Self_enhancing,joy
p35_rep2_diff_selfenh_or230,Self_enhancing,joy
p31_rep2_diff_selfenh_or874,Self_enhancing,joy
p37_rep2_diff_selfenh_or846,Self_enhancing,joy
p25_rep2_diff_selfenh_or767,Self_enhancing,neutral
p39_rep2_diff_selfenh_or55,Self_enhancing,neutral
p30_rep2_diff_selfenh_or532,Self_enhancing,neutral
p38_rep2_diff_selfenh_or823,Self_enhancing,neutral
p31_rep2_same_selfenh_or376,Self_enhancing,neutral
p03_rep2_diff_selfenh_or6,Self_enhancing,empathy
p46_rep2_diff_selfenh_or891,Self_enhancing,empathy
p36_rep2_diff_selfenh_or52,Self_enhancing,empathy
p37_rep2_diff_selfenh_or830,Self_enhancing,empathy
p39_rep2_diff_selfenh_or156,Self_enhancing,empathy
p46_rep2_diff_selfenh_or714,Self_enhancing,empathy
p31_rep2_diff_selfenh_or122,Self_enhancing,empathy
p27_rep2_diff_selfenh_or403,Self_enhancing,empathy
p32_rep2_diff_selfenh_or407,Self_enhancing,empathy
p49_rep2_diff_selfenh_or870,Self_enhancing,superiority
p47_rep2_diff_selfenh_or485,Self_enhancing,superiority
p49_rep3_diff_selfenh_or870,Self_enhancing,superiority
p42_rep2_same_selfenh_or346,Self_enhancing,superiority
p48_rep2_diff_selfenh_or503,Self_enhancing,superiority
p47_rep2_diff_selfenh_or781,Self_enhancing,superiority
p50_rep2_diff_selfenh_or912,Self_enhancing,superiority
p42_rep2_diff_selfenh_or564,Self_enhancing,embarrassment
p26_rep2_diff_selfenh_or359,Self_enhancing,embarrassment
p25_rep2_diff_selfenh_or353,Self_enhancing,embarrassment
p46_rep2_diff_selfdep_or554,Self_deprecating,joy
p32_rep2_diff_selfdep_or775,Self_deprecating,joy
p39_rep2_diff_selfdep_or584,Self_deprecating,joy
p12_rep2_diff_selfdep_or300,Self_deprecating,joy
p49_rep2_diff_selfdep_or899,Self_deprecating,anger
p38_rep2_diff_selfdep_or434,Self_deprecating,anger
p31_rep2_same_selfdep_or415,Self_deprecating,anger
p29_rep2_diff_selfdep_or288,Self_deprecating,embarrassment
p26_rep2_diff_selfdep_or808,Self_deprecating,embarrassment
p34_rep2_diff_selfdep_or279,Self_deprecating,embarrassment
p29_rep2_diff_selfdep_or658,Self_deprecating,embarrassment
p40_rep2_diff_selfdep_or176,Self_deprecating,embarrassment
p11_rep2_diff_selfdep_or880,Self_deprecating,embarrassment
p36_rep2_diff_selfdep_or33,Self_deprecating,embarrassment
p34_rep2_diff_selfdep_or117,Self_deprecating,embarrassment
p46_rep2_diff_selfdep_or451,Self_deprecating,embarrassment
p43_rep2_diff_selfdep_or252,Self_deprecating,empathy
p32_rep2_diff_selfdep_or634,Self_deprecating,empathy
p13_rep2_diff_selfdep_or140,Self_deprecating,empathy
p35_rep2_diff_selfdep_or840,Self_deprecating,empathy
p42_rep2_original_selfdep_or863,Self_deprecating,empathy
p36_rep2_diff_selfdep_or210,Self_deprecating,empathy
p42_rep2_diff_selfdep_or865,Self_deprecating,neutral
p30_rep2_diff_selfdep_or347,Self_deprecating,neutral
p42_rep2_diff_selfdep_or271,Self_deprecating,neutral
p38_rep2_diff_selfdep_or440,Self_deprecating,neutral
p25_rep2_same_selfdep_or38,Self_deprecating,neutral
p38_rep2_diff_selfdep_or789,Self_deprecating,neutral
p36_rep2_diff_neutral_or868,Neutral,unknown
p21_rep2_same_neutral_or919,Neutral,unknown
p30_rep2_diff_neutral_or143,Neutral,unknown
p21_rep2_same_neutral_or3,Neutral,unknown
p03_rep2_diff_aggr_or669,Aggressive,unknown
p15_rep2_diff_aggr_or790,Aggressive,unknown
p09_rep2_same_aggr_or179,Aggressive,unknown
p05_rep2_same_aggr_or519,Aggressive,unknown
p17_rep2_diff_aggr_or906,Aggressive,unknown
p45_rep2_diff_aggr_or468,Aggressive,unknown
p13_rep2_diff_aggr_or317,Aggressive,unknown
p13_rep2_same_aggr_or321,Aggressive,unknown
p10_rep2_diff_aggr_or281,Aggressive,unknown
p22_rep2_diff_aggr_or301,Aggressive,unknown
p24_rep3_diff_aggr_or321,Aggressive,unknown
p20_rep2_same_aggr_or733,Aggressive,unknown
p03_rep2_diff_affil_or16,Affiliative,unknown
p01_rep2_same_affil_or678,Affiliative,unknown
p29_rep2_diff_affil_or333,Affiliative,unknown
p24_rep2_diff_affil_or616,Affiliative,unknown
p13_rep2_diff_affil_or892,Affiliative,unknown
p15_rep3_diff_affil_or678,Affiliative,unknown
p04_rep2_same_affil_or97,Affiliative,unknown
p17_rep2_diff_affil_or132,Affiliative,unknown
p15_rep2_diff_affil_or708,Affiliative,unknown
p22_rep2_diff_affil_or921,Affiliative,unknown
p11_rep2_diff_selfenh_or203,Self_enhancing,unknown
p13_rep2_diff_selfenh_or673,Self_enhancing,unknown
p10_rep2_diff_selfenh_or298,Self_enhancing,unknown
p21_rep2_same_selfenh_or329,Self_enhancing,unknown
p03_rep2_diff_selfenh_or470,Self_enhancing,unknown
p16_rep2_same_selfenh_or619,Self_enhancing,unknown
p18_rep2_diff_selfenh_or276,Self_enhancing,unknown
p21_rep2_same_selfenh_or225,Self_enhancing,unknown
p08_rep2_diff_selfdep_or458,Self_deprecating,unknown
p02_rep2_diff_selfdep_or518,Self_deprecating,unknown
p48_rep2_diff_selfdep_or222,Self_deprecating,unknown
p13_rep2_diff_selfdep_or365,Self_deprecating,unknown
p19_rep2_diff_selfdep_or241,Self_deprecating,unknown
p16_rep2_same_selfdep_or481,Self_deprecating,unknown
p47_rep2_diff_selfdep_or742,Self_deprecating,unknown
p23_rep2_same_selfdep_or924,Self_deprecating,unknown
p02_rep2_diff_selfdep_or101,Self_deprecating,unknown
p44_rep2_diff_selfdep_or70,Self_deprecating,unknown
