file_name,humor_style,emotion
p08_orig_selfdep_or1438,Self_deprecating,embarrassment
p01_orig_selfdep_or217,Self_deprecating,embarrassment
p47_orig_selfdep_or706,Self_deprecating,embarrassment
p13_orig_selfdep_or370,Self_deprecating,embarrassment
p49_orig_selfdep_or363,Self_deprecating,embarrassment
p41_orig_selfdep_or1361,Self_deprecating,embarrassment
p10_orig_selfdep_or907,Self_deprecating,superiority
p22_orig_selfdep_or1187,Self_deprecating,empathy
p16_orig_selfdep_or1058,Self_deprecating,empathy
p15_orig_selfdep_or385,Self_deprecating,empathy
p13_orig_selfdep_or426,Self_deprecating,empathy
p13_orig_selfdep_or254,Self_deprecating,empathy
p43_orig_selfdep_or436,Self_deprecating,empathy
p42_orig_selfdep_or307,Self_deprecating,empathy
p07_orig_selfdep_or507,Self_deprecating,empathy
p41_orig_selfdep_or844,Self_deprecating,empathy
p45_orig_selfdep_or887,Self_deprecating,neutral
p29_orig_selfdep_or282,Self_deprecating,neutral
p05_orig_selfdep_or239,Self_deprecating,neutral
p44_orig_selfdep_or599,Self_deprecating,neutral
p18_orig_selfdep_or1096,Self_deprecating,neutral
p30_orig_selfdep_or1257,Self_deprecating,neutral
p13_orig_selfdep_or926,Self_deprecating,neutral
p47_orig_selfdep_or671,Self_deprecating,neutral
p43_rep2_diff_neutral_or384,Neutral,anger
p32_rep2_diff_neutral_or400,Neutral,empathy
p40_rep2_diff_neutral_or418,Neutral,empathy
p47_rep2_diff_neutral_or782,Neutral,empathy
p41_rep2_diff_neutral_or849,Neutral,neutral
p27_rep2_diff_neutral_or527,Neutral,neutral
p31_rep2_same_neutral_or860,Neutral,neutral
p38_rep2_diff_neutral_or4,Neutral,neutral
p49_rep2_diff_neutral_or734,Neutral,neutral
p38_rep2_diff_neutral_or487,Neutral,neutral
p26_rep2_diff_neutral_or807,Neutral,neutral
p48_rep2_diff_neutral_or495,Neutral,neutral
p37_rep2_diff_neutral_or615,Neutral,neutral
p25_rep2_same_neutral_or514,Neutral,neutral
p49_rep2_diff_neutral_or600,Neutral,neutral
p42_rep2_diff_neutral_or45,Neutral,neutral
p50_rep2_diff_neutral_or914,Neutral,neutral
p29_rep2_diff_neutral_or428,Neutral,neutral
p31_rep2_same_neutral_or192,Neutral,neutral
p27_rep2_diff_neutral_or138,Neutral,neutral
p46_rep2_diff_neutral_or170,Neutral,neutral
p44_rep2_diff_neutral_or153,Neutral,neutral
p43_rep2_diff_neutral_or112,Neutral,joy
p37_rep2_diff_neutral_or649,Neutral,joy
p46_rep2_diff_neutral_or20,Neutral,joy
p46_rep2_diff_neutral_or875,Neutral,joy
p45_rep2_diff_neutral_or578,Neutral,joy
p31_rep2_diff_neutral_or36,Neutral,joy
p44_rep2_diff_neutral_or835,Neutral,joy
p37_rep2_diff_neutral_or10,Neutral,joy
p44_rep2_diff_aggr_or32,Aggressive,neutral
p28_rep2_diff_aggr_or628,Aggressive,joy
p48_rep2_diff_aggr_or831,Aggressive,joy
p41_rep2_diff_aggr_or88,Aggressive,joy
p31_rep2_same_aggr_or563,Aggressive,joy
p38_rep2_diff_aggr_or437,Aggressive,superiority
p48_rep2_diff_aggr_or212,Aggressive,superiority
p35_rep2_original_aggr_or838,Aggressive,superiority
p50_rep2_diff_aggr_or913,Aggressive,superiority
p40_rep2_diff_aggr_or858,Aggressive,superiority
p34_rep2_diff_aggr_or388,Aggressive,superiority
p38_rep2_diff_aggr_or72,Aggressive,superiority
p47_rep2_diff_aggr_or737,Aggressive,superiority
p30_rep2_diff_aggr_or699,Aggressive,superiority
p29_rep2_diff_aggr_or11,Aggressive,superiority
p27_rep2_diff_aggr_or185,Aggressive,anger
p44_rep2_diff_aggr_or304,Aggressive,anger
p30_rep2_diff_aggr_or530,Aggressive,anger
p50_rep2_diff_aggr_or297,Aggressive,anger
p25_rep2_same_aggr_or682,Aggressive,anger
p27_rep2_diff_aggr_or749,Aggressive,anger
p43_rep2_diff_aggr_or131,Aggressive,anger
p47_rep2_diff_aggr_or237,Aggressive,anger
p25_rep2_diff_aggr_or402,Aggressive,anger
p42_rep2_diff_aggr_or310,Aggressive,anger
p36_rep2_diff_aggr_or50,Aggressive,anger
p27_rep2_diff_aggr_or679,Aggressive,anger
p40_rep2_diff_aggr_or264,Aggressive,anger
p49_rep2_diff_aggr_or259,Aggressive,anger
p42_rep2_diff_aggr_or165,Aggressive,anger
p27_rep2_diff_aggr_or653,Aggressive,anger
p26_rep2_diff_aggr_or725,Aggressive,embarrassment
p50_rep2_diff_aggr_or667,Aggressive,embarrassment
p50_rep2_diff_affil_or159,Affiliative,anger
p39_rep2_diff_affil_or327,Affiliative,joy
p33_rep2_diff_affil_or801,Affiliative,joy
p33_rep2_diff_affil_or129,Affiliative,joy
p47_rep2_diff_affil_or473,Affiliative,joy
p40_rep2_diff_affil_or728,Affiliative,joy
p33_rep2_diff_affil_or284,Affiliative,joy
p10_rep2_diff_affil_or41,Affiliative,joy
p50_rep2_diff_affil_or149,Affiliative,joy
p49_rep2_diff_affil_or895,Affiliative,joy
p30_rep2_diff_affil_or92,Affiliative,joy
p42_rep2_diff_affil_or547,Affiliative,joy
p41_rep2_diff_affil_or596,Affiliative,joy
p42_rep2_diff_affil_or685,Affiliative,joy
p46_rep2_diff_affil_or618,Affiliative,joy
p40_rep2_original_affil_or806,Affiliative,joy
p45_rep2_diff_affil_or810,Affiliative,joy
p40_rep2_diff_affil_or183,Affiliative,joy
p40_rep2_diff_affil_or424,Affiliative,joy
p44_rep2_diff_affil_or704,Affiliative,empathy
p48_rep2_diff_affil_or106,Affiliative,empathy
p46_rep2_diff_affil_or794,Affiliative,empathy
p50_rep2_diff_affil_or89,Affiliative,neutral
p47_rep2_diff_affil_or646,Affiliative,neutral
p25_rep2_same_affil_or624,Affiliative,neutral
p37_rep2_diff_affil_or676,Affiliative,superiority
p30_rep2_diff_affil_or49,Affiliative,superiority
p31_rep2_same_affil_or824,Affiliative,embarrassment
p28_rep2_diff_selfenh_or557,Self_enhancing,anger
p46_rep2_diff_selfenh_or334,Self_enhancing,joy
p19_rep2_diff_selfenh_or504,Self_enhancing,joy
p39_rep2_diff_selfenh_or480,Self_enhancing,joy
p45_rep2_diff_selfenh_or199,Self_enhancing,joy
p43_rep2_diff_selfenh_or745,Self_enhancing,joy
p44_rep2_diff_selfenh_or29,Self_enhancing,joy
p30_rep2_diff_selfenh_or265,Self_enhancing,joy
p50_rep2_diff_selfenh_or541,Self_enhancing,joy
p43_rep2_diff_selfenh_or231,Self_enhancing,neutral
p42_rep2_diff_selfenh_or417,Self_enhancing,neutral
p28_rep2_diff_selfenh_or612,Self_enhancing,empathy
p36_rep2_diff_selfenh_or123,Self_enhancing,empathy
p14_rep2_same_selfenh_or360,Self_enhancing,empathy
p36_rep2_diff_selfenh_or834,Self_enhancing,empathy
p46_rep2_diff_selfenh_or396,Self_enhancing,empathy
p28_rep2_diff_selfenh_or572,Self_enhancing,empathy
p25_rep2_diff_selfenh_or765,Self_enhancing,superiority
p38_rep2_diff_selfenh_or827,Self_enhancing,superiority
p38_rep2_diff_selfenh_or760,Self_enhancing,superiority
p39_rep2_diff_selfenh_or86,Self_enhancing,superiority
p40_rep2_diff_selfenh_or103,Self_enhancing,superiority
p47_rep2_diff_selfenh_or115,Self_enhancing,superiority
p28_rep2_diff_selfenh_or226,Self_enhancing,superiority
p49_rep2_diff_selfenh_or897,Self_enhancing,superiority
p40_rep2_diff_selfenh_or206,Self_enhancing,embarrassment
p19_rep2_diff_selfdep_or469,Self_deprecating,joy
p40_rep2_diff_selfdep_or340,Self_deprecating,joy
p42_rep2_diff_selfdep_or436,Self_deprecating,joy
p50_rep2_diff_selfdep_or244,Self_deprecating,joy
p43_rep2_diff_selfdep_or844,Self_deprecating,anger
p25_rep2_diff_selfdep_or822,Self_deprecating,anger
p43_rep2_diff_selfdep_or273,Self_deprecating,anger
p25_rep2_same_selfdep_or162,Self_deprecating,embarrassment
p25_rep2_same_selfdep_or181,Self_deprecating,embarrassment
p37_rep2_diff_selfdep_or521,Self_deprecating,embarrassment
p07_rep2_diff_selfdep_or654,Self_deprecating,embarrassment
p32_rep2_diff_selfdep_or778,Self_deprecating,embarrassment
p40_rep2_diff_selfdep_or756,Self_deprecating,embarrassment
p11_rep2_diff_selfdep_or507,Self_deprecating,embarrassment
p47_rep2_diff_selfdep_or363,Self_deprecating,embarrassment
p26_rep2_diff_selfdep_or289,Self_deprecating,embarrassment
p41_rep2_original_selfdep_or819,Self_deprecating,embarrassment
p43_rep2_diff_selfdep_or307,Self_deprecating,embarrassment
p17_rep2_diff_selfdep_or877,Self_deprecating,empathy
p46_rep2_diff_selfdep_or887,Self_deprecating,empathy
p48_rep2_diff_selfdep_or706,Self_deprecating,empathy
p25_rep2_diff_selfdep_or796,Self_deprecating,empathy
p46_rep2_diff_selfdep_or599,Self_deprecating,neutral
p21_rep2_same_neutral_or589,Neutral,unknown
p08_rep2_diff_neutral_or69,Neutral,unknown
p28_rep2_diff_neutral_or550,Neutral,unknown
p22_rep2_diff_aggr_or177,Aggressive,unknown
p16_rep2_same_aggr_or754,Aggressive,unknown
p46_rep3_diff_aggr_or679,Aggressive,unknown
p23_rep2_same_aggr_or453,Aggressive,unknown
p08_rep2_diff_aggr_or731,Aggressive,unknown
p01_rep2_diff_aggr_or343,Aggressive,unknown
p15_rep2_diff_aggr_or743,Aggressive,unknown
p17_rep2_diff_aggr_or637,Aggressive,unknown
p20_rep2_same_aggr_or331,Aggressive,unknown
p31_rep4_diff_aggr_or679,Aggressive,unknown
p21_rep2_same_aggr_or61,Aggressive,unknown
p06_rep2_same_affil_or95,Affiliative,unknown
p21_rep2_same_affil_or461,Affiliative,unknown
p49_rep3_diff_affil_or89,Affiliative,unknown
p42_rep2_same_affil_or567,Affiliative,unknown
p18_rep2_diff_affil_or209,Affiliative,unknown
p20_rep2_same_affil_or375,Affiliative,unknown
p17_rep2_diff_affil_or904,Affiliative,unknown
p23_rep2_same_affil_or695,Affiliative,unknown
p21_rep2_same_selfenh_or525,Self_enhancing,unknown
p11_rep2_diff_selfenh_or269,Self_enhancing,unknown
p15_rep2_diff_selfenh_or788,Self_enhancing,unknown
p18_rep2_diff_selfenh_or883,Self_enhancing,unknown
p02_rep2_diff_selfenh_or577,Self_enhancing,unknown
p20_rep2_same_selfenh_or35,Self_enhancing,unknown
p13_rep2_diff_selfenh_or772,Self_enhancing,unknown
p18_rep2_diff_selfenh_or314,Self_enhancing,unknown
p04_rep2_same_selfenh_or497,Self_enhancing,unknown
p20_rep2_same_selfenh_or710,Self_enhancing,unknown
p06_rep2_same_selfenh_or354,Self_enhancing,unknown
p02_rep2_diff_selfenh_or641,Self_enhancing,unknown
p31_rep2_same_selfenh_or545,Self_enhancing,unknown
p05_rep4_same_selfdep_or239,Self_deprecating,unknown
p48_rep2_diff_selfdep_or234,Self_deprecating,unknown
p24_rep2_diff_selfdep_or254,Self_deprecating,unknown
p48_rep2_diff_selfdep_or671,Self_deprecating,unknown
p18_rep2_diff_selfdep_or907,Self_deprecating,unknown
p21_rep2_same_selfdep_or454,Self_deprecating,unknown
p28_rep2_diff_selfdep_or282,Self_deprecating,unknown
p08_rep2_diff_selfdep_or385,Self_deprecating,unknown
p13_rep2_same_selfdep_or426,Self_deprecating,unknown
p15_rep2_diff_selfdep_or217,Self_deprecating,unknown
p21_rep2_same_selfdep_or125,Self_deprecating,unknown
p05_rep2_same_selfdep_or239,Self_deprecating,unknown
p45_rep2_diff_selfdep_or569,Self_deprecating,unknown
p29_rep2_diff_selfdep_or447,Self_deprecating,unknown
p03_rep2_diff_selfdep_or370,Self_deprecating,unknown
p24_rep2_diff_selfdep_or926,Self_deprecating,unknown
