file_name,humor_style,emotion
p29_orig_neutral_or558,Neutral,neutral
p41_orig_neutral_or579,Neutral,neutral
p20_orig_neutral_or1154,Neutral,neutral
p47_orig_neutral_or901,Neutral,neutral
p26_orig_neutral_or51,Neutral,neutral
p45_orig_neutral_or81,Neutral,neutral
p14_orig_neutral_or1030,Neutral,neutral
p34_orig_neutral_or1303,Neutral,neutral
p17_orig_neutral_or1078,Neutral,neutral
p19_orig_neutral_or1123,Neutral,neutral
p29_orig_neutral_or171,Neutral,neutral
p46_orig_neutral_or1367,Neutral,joy
p23_orig_neutral_or1198,Neutral,joy
p23_orig_neutral_or1189,Neutral,joy
p42_orig_neutral_or537,Neutral,joy
p10_orig_neutral_or952,Neutral,joy
p36_orig_neutral_or645,Neutral,joy
p25_orig_neutral_or139,Neutral,joy
p10_orig_neutral_or27,Neutral,joy
p21_orig_aggr_or18,Aggressive,neutral
p40_orig_aggr_or662,Aggressive,neutral
p45_orig_aggr_or444,Aggressive,neutral
p24_orig_aggr_or1208,Aggressive,neutral
p07_orig_aggr_or876,Aggressive,neutral
p05_orig_aggr_or1381,Aggressive,neutral
p18_orig_aggr_or1091,Aggressive,neutral
p25_orig_aggr_or821,Aggressive,empathy
p45_orig_aggr_or752,Aggressive,empathy
p24_orig_aggr_or647,Aggressive,joy
p22_orig_aggr_or1184,Aggressive,joy
p29_orig_aggr_or155,Aggressive,joy
p01_orig_aggr_or938,Aggressive,joy
p25_orig_aggr_or23,Aggressive,joy
p16_orig_aggr_or325,Aggressive,joy
p15_orig_aggr_or1044,Aggressive,joy
p10_orig_aggr_or909,Aggressive,superiority
p40_orig_aggr_or543,Aggressive,superiority
p07_orig_aggr_or735,Aggressive,superiority
p12_orig_aggr_or13,Aggressive,superiority
p40_orig_aggr_or529,Aggressive,superiority
p10_orig_aggr_or964,Aggressive,superiority
p21_orig_aggr_or747,Aggressive,superiority
p30_orig_aggr_or1262,Aggressive,superiority
p44_orig_aggr_or318,Aggressive,superiority
p46_orig_aggr_or263,Aggressive,superiority
p49_orig_aggr_or724,Aggressive,superiority
p33_orig_aggr_or1297,Aggressive,superiority
p36_orig_aggr_or108,Aggressive,superiority
p46_orig_aggr_or17,Aggressive,anger
p31_orig_aggr_or478,Aggressive,anger
p11_orig_aggr_or740,Aggressive,anger
p48_orig_aggr_or196,Aggressive,anger
p36_orig_aggr_or34,Aggressive,anger
p35_orig_aggr_or1332,Aggressive,anger
p44_orig_aggr_or607,Aggressive,anger
p04_orig_aggr_or73,Aggressive,anger
p11_orig_aggr_or302,Aggressive,anger
p43_orig_aggr_or856,Aggressive,anger
p12_orig_aggr_or988,Aggressive,anger
p41_orig_aggr_or309,Aggressive,anger
p46_orig_aggr_or404,Aggressive,anger
p01_orig_aggr_or401,Aggressive,anger
p08_orig_aggr_or250,Aggressive,anger
p16_orig_aggr_or1061,Aggressive,anger
p02_orig_aggr_or1148,Aggressive,anger
p03_orig_aggr_or718,Aggressive,anger
p26_orig_aggr_or99,Aggressive,anger
p29_orig_aggr_or620,Aggressive,anger
p49_orig_aggr_or374,Aggressive,anger
p19_orig_aggr_or1111,Aggressive,anger
p32_orig_aggr_or1277,Aggressive,anger
p41_orig_aggr_or293,Aggressive,anger
p09_orig_aggr_or1461,Aggressive,anger
p21_orig_aggr_or696,Aggressive,anger
p07_orig_aggr_or1410,Aggressive,anger
p21_orig_aggr_or632,Aggressive,embarrassment
p03_orig_aggr_or1232,Aggressive,embarrassment
p42_orig_aggr_or67,Aggressive,embarrassment
p14_orig_aggr_or1023,Aggressive,embarrassment
p20_orig_aggr_or1166,Aggressive,embarrassment
p08_orig_aggr_or1424,Aggressive,embarrassment
p42_orig_aggr_or1363,Aggressive,embarrassment
p21_orig_affil_or8,Affiliative,anger
p31_orig_affil_or398,Affiliative,anger
p26_orig_affil_or420,Affiliative,anger
p09_orig_affil_or500,Affiliative,joy
p26_orig_affil_or717,Affiliative,joy
p29_orig_affil_or445,Affiliative,joy
p05_orig_affil_or787,Affiliative,joy
p23_orig_affil_or670,Affiliative,joy
p10_orig_affil_or693,Affiliative,joy
p01_orig_affil_or929,Affiliative,joy
p13_orig_affil_or633,Affiliative,joy
p30_orig_affil_or1255,Affiliative,joy
p34_orig_affil_or148,Affiliative,joy
p36_orig_affil_or611,Affiliative,joy
p33_orig_affil_or804,Affiliative,joy
p33_orig_affil_or1288,Affiliative,joy
p13_orig_affil_or925,Affiliative,joy
p31_orig_affil_or191,Affiliative,joy
p10_orig_affil_or959,Affiliative,joy
p49_orig_affil_or105,Affiliative,joy
p49_orig_affil_or911,Affiliative,joy
p40_orig_affil_or683,Affiliative,joy
p18_orig_affil_or1094,Affiliative,joy
p09_orig_affil_or1445,Affiliative,empathy
p34_orig_affil_or1310,Affiliative,empathy
p02_orig_affil_or1132,Affiliative,empathy
p06_orig_affil_or477,Affiliative,empathy
p44_orig_affil_or405,Affiliative,empathy
p15_orig_affil_or463,Affiliative,empathy
p37_orig_affil_or566,Affiliative,empathy
p50_orig_affil_or9,Affiliative,neutral
p04_orig_affil_or1348,Affiliative,neutral
p47_orig_affil_or172,Affiliative,neutral
p37_orig_affil_or593,Affiliative,neutral
p06_orig_affil_or1390,Affiliative,neutral
p48_orig_affil_or12,Affiliative,superiority
p39_orig_affil_or815,Affiliative,superiority
p38_orig_affil_or320,Affiliative,superiority
p25_orig_affil_or104,Affiliative,superiority
p24_orig_affil_or881,Affiliative,superiority
p16_orig_affil_or1066,Affiliative,embarrassment
p22_orig_affil_or1173,Affiliative,embarrassment
p24_orig_affil_or1211,Affiliative,embarrassment
p21_orig_affil_or152,Affiliative,embarrassment
p22_orig_affil_or366,Affiliative,embarrassment
p30_orig_affil_or246,Affiliative,embarrassment
p29_orig_affil_or701,Affiliative,embarrassment
p42_orig_affil_or622,Affiliative,embarrassment
p50_orig_affil_or642,Affiliative,embarrassment
p17_orig_selfenh_or1072,Self_enhancing,anger
p02_orig_selfenh_or1141,Self_enhancing,anger
p06_orig_selfenh_or1387,Self_enhancing,anger
p31_orig_selfenh_or873,Self_enhancing,joy
p37_orig_selfenh_or613,Self_enhancing,joy
p28_orig_selfenh_or561,Self_enhancing,joy
p40_orig_selfenh_or266,Self_enhancing,joy
p41_orig_selfenh_or202,Self_enhancing,joy
p09_orig_selfenh_or761,Self_enhancing,joy
p30_orig_selfenh_or1263,Self_enhancing,joy
p44_orig_selfenh_or548,Self_enhancing,joy
p45_orig_selfenh_or890,Self_enhancing,joy
p41_orig_selfenh_or341,Self_enhancing,joy
p15_orig_selfenh_or380,Self_enhancing,joy
p40_orig_selfenh_or484,Self_enhancing,joy
p01_orig_selfenh_or931,Self_enhancing,joy
p26_orig_selfenh_or713,Self_enhancing,neutral
p32_orig_selfenh_or845,Self_enhancing,neutral
p39_orig_selfenh_or216,Self_enhancing,neutral
p08_orig_selfenh_or1430,Self_enhancing,empathy
p37_orig_selfenh_or753,Self_enhancing,empathy
p31_orig_selfenh_or120,Self_enhancing,empathy
p35_orig_selfenh_or466,Self_enhancing,empathy
p38_orig_selfenh_or508,Self_enhancing,empathy
p31_orig_selfenh_or243,Self_enhancing,empathy
p12_orig_selfenh_or985,Self_enhancing,empathy
p24_orig_selfenh_or1212,Self_enhancing,empathy
p19_orig_selfenh_or1124,Self_enhancing,empathy
p33_orig_selfenh_or1279,Self_enhancing,empathy
p30_orig_selfenh_or666,Self_enhancing,empathy
p42_orig_selfenh_or528,Self_enhancing,empathy
p10_orig_selfenh_or908,Self_enhancing,empathy
p12_orig_selfenh_or1000,Self_enhancing,empathy
p40_orig_selfenh_or59,Self_enhancing,empathy
p27_orig_selfenh_or502,Self_enhancing,empathy
p15_orig_selfenh_or1046,Self_enhancing,empathy
p37_orig_selfenh_or352,Self_enhancing,empathy
p09_orig_selfenh_or1443,Self_enhancing,empathy
p43_orig_selfenh_or145,Self_enhancing,superiority
p26_orig_selfenh_or540,Self_enhancing,superiority
p42_orig_selfenh_or1362,Self_enhancing,superiority
p22_orig_selfenh_or1181,Self_enhancing,superiority
p04_orig_selfenh_or1343,Self_enhancing,superiority
p36_orig_selfenh_or766,Self_enhancing,superiority
p44_orig_selfenh_or358,Self_enhancing,superiority
p11_orig_selfenh_or83,Self_enhancing,superiority
p43_orig_selfenh_or82,Self_enhancing,superiority
p22_orig_selfenh_or1170,Self_enhancing,superiority
p34_orig_selfenh_or1307,Self_enhancing,superiority
p18_orig_selfenh_or1089,Self_enhancing,superiority
p10_orig_selfenh_or947,Self_enhancing,superiority
p50_orig_selfenh_or229,Self_enhancing,superiority
p48_orig_selfenh_or406,Self_enhancing,embarrassment
p09_orig_selfenh_or37,Self_enhancing,embarrassment
p25_orig_selfenh_or573,Self_enhancing,embarrassment
p29_orig_selfenh_or275,Self_enhancing,embarrassment
p17_orig_selfenh_or326,Self_enhancing,embarrassment
p35_orig_selfenh_or773,Self_enhancing,embarrassment
p25_orig_selfenh_or1227,Self_enhancing,embarrassment
p46_orig_selfenh_or294,Self_enhancing,embarrassment
p21_orig_selfdep_or378,Self_deprecating,joy
p41_orig_selfdep_or328,Self_deprecating,joy
p17_orig_selfdep_or392,Self_deprecating,joy
p39_orig_selfdep_or832,Self_deprecating,joy
p42_orig_selfdep_or286,Self_deprecating,anger
p23_orig_selfdep_or1195,Self_deprecating,anger
p46_orig_selfdep_or247,Self_deprecating,anger
p09_orig_selfdep_or1453,Self_deprecating,embarrassment
p10_orig_selfdep_or174,Self_deprecating,embarrassment
p35_orig_selfdep_or1334,Self_deprecating,embarrassment
p13_orig_selfdep_or135,Self_deprecating,embarrassment
p11_orig_selfdep_or515,Self_deprecating,embarrassment
p34_orig_selfdep_or1315,Self_deprecating,embarrassment
p41_orig_selfdep_or797,Self_deprecating,embarrassment
p18_orig_selfdep_or920,Self_deprecating,embarrassment
p17_orig_selfdep_or475,Self_deprecating,embarrassment
p39_orig_selfdep_or344,Self_deprecating,embarrassment
p20_orig_selfdep_or1160,Self_deprecating,embarrassment
p44_orig_selfdep_or240,Self_deprecating,embarrassment
p45_orig_selfdep_or878,Self_deprecating,embarrassment
p18_orig_selfdep_or1103,Self_deprecating,embarrassment
p06_orig_selfdep_or1401,Self_deprecating,embarrassment
p31_orig_selfdep_or655,Self_deprecating,embarrassment
p49_orig_selfdep_or553,Self_deprecating,embarrassment
p44_orig_selfdep_or690,Self_deprecating,embarrassment
p40_orig_selfdep_or1359,Self_deprecating,embarrassment
p14_orig_selfdep_or894,Self_deprecating,embarrassment
p50_orig_selfdep_or581,Self_deprecating,embarrassment
p50_orig_selfdep_or456,Self_deprecating,embarrassment
p49_orig_selfdep_or431,Self_deprecating,embarrassment
p25_orig_selfdep_or853,Self_deprecating,embarrassment
p27_orig_selfdep_or258,Self_deprecating,embarrassment
p03_orig_selfdep_or1233,Self_deprecating,embarrassment
p11_orig_selfdep_or975,Self_deprecating,embarrassment
p10_orig_selfdep_or449,Self_deprecating,embarrassment
p41_orig_selfdep_or201,Self_deprecating,embarrassment
p12_orig_selfdep_or999,Self_deprecating,embarrassment
p07_orig_selfdep_or1414,Self_deprecating,embarrassment
p09_orig_selfdep_or364,Self_deprecating,embarrassment
p31_orig_selfdep_or221,Self_deprecating,superiority
p10_orig_selfdep_or954,Self_deprecating,superiority
p13_orig_selfdep_or1013,Self_deprecating,empathy
p16_orig_selfdep_or221,Self_deprecating,empathy
p49_orig_selfdep_or719,Self_deprecating,empathy
p14_orig_selfdep_or220,Self_deprecating,empathy
p02_orig_selfdep_or1130,Self_deprecating,empathy
p48_orig_selfdep_or770,Self_deprecating,empathy
p16_orig_selfdep_or1060,Self_deprecating,empathy
p36_orig_selfdep_or63,Self_deprecating,neutral
p14_orig_selfdep_or1035,Self_deprecating,neutral
p05_orig_selfdep_or784,Self_deprecating,neutral
p31_orig_selfdep_or295,Self_deprecating,neutral
p45_orig_selfdep_or439,Self_deprecating,neutral
p30_orig_selfdep_or1252,Self_deprecating,neutral
p24_orig_selfdep_or278,Self_deprecating,neutral
p29_rep2_diff_neutral_or491,Neutral,anger
p50_rep2_diff_neutral_or51,Neutral,anger
p42_rep2_diff_neutral_or636,Neutral,anger
p26_rep2_diff_neutral_or601,Neutral,empathy
p30_rep2_diff_neutral_or371,Neutral,empathy
p25_rep2_same_neutral_or432,Neutral,empathy
p25_rep2_same_neutral_or139,Neutral,empathy
p32_rep2_diff_neutral_or471,Neutral,superiority
p26_rep2_diff_neutral_or154,Neutral,neutral
p36_rep2_diff_neutral_or918,Neutral,neutral
p28_rep2_diff_neutral_or558,Neutral,neutral
p43_rep2_diff_neutral_or864,Neutral,neutral
p37_rep2_diff_neutral_or660,Neutral,neutral
p28_rep2_diff_neutral_or171,Neutral,neutral
p49_rep2_diff_neutral_or901,Neutral,neutral
p47_rep2_diff_neutral_or127,Neutral,neutral
p42_rep2_diff_neutral_or81,Neutral,neutral
p39_rep2_diff_neutral_or691,Neutral,neutral
p43_rep2_diff_neutral_or74,Neutral,neutral
p43_rep2_diff_neutral_or537,Neutral,neutral
p50_rep2_diff_neutral_or419,Neutral,neutral
p40_rep2_diff_neutral_or850,Neutral,neutral
p40_rep2_diff_neutral_or410,Neutral,neutral
p25_rep2_diff_neutral_or39,Neutral,neutral
p47_rep2_diff_neutral_or84,Neutral,neutral
p48_rep2_diff_neutral_or523,Neutral,neutral
p40_rep2_diff_neutral_or193,Neutral,neutral
p31_rep2_diff_neutral_or591,Neutral,neutral
p20_rep2_same_neutral_or1,Neutral,neutral
p40_rep2_diff_neutral_or579,Neutral,joy
p25_rep2_same_neutral_or79,Neutral,joy
p50_rep2_diff_aggr_or99,Aggressive,empathy
p25_rep2_same_aggr_or23,Aggressive,empathy
p45_rep2_diff_aggr_or263,Aggressive,empathy
p44_rep2_diff_aggr_or17,Aggressive,joy
p48_rep2_diff_aggr_or607,Aggressive,superiority
p33_rep2_diff_aggr_or752,Aggressive,superiority
p33_rep2_diff_aggr_or302,Aggressive,superiority
p07_rep2_diff_aggr_or13,Aggressive,superiority
p43_rep2_diff_aggr_or67,Aggressive,superiority
p48_rep2_diff_aggr_or318,Aggressive,superiority
p42_rep2_diff_aggr_or856,Aggressive,anger
p41_rep2_diff_aggr_or662,Aggressive,anger
p30_rep2_diff_aggr_or620,Aggressive,anger
p39_rep2_diff_aggr_or529,Aggressive,anger
p28_rep2_diff_aggr_or155,Aggressive,anger
p43_rep2_diff_aggr_or293,Aggressive,anger
p32_rep2_diff_aggr_or108,Aggressive,anger
p38_rep2_diff_aggr_or34,Aggressive,anger
p11_rep2_diff_aggr_or735,Aggressive,anger
p25_rep2_same_aggr_or821,Aggressive,anger
p47_rep2_diff_aggr_or374,Aggressive,anger
p31_rep2_same_aggr_or478,Aggressive,anger
p44_rep2_diff_aggr_or196,Aggressive,anger
p11_rep2_diff_aggr_or876,Aggressive,anger
p45_rep2_diff_aggr_or404,Aggressive,anger
p46_rep2_diff_aggr_or444,Aggressive,anger
p41_rep2_diff_aggr_or543,Aggressive,anger
p50_rep2_diff_aggr_or724,Aggressive,anger
p33_rep2_diff_aggr_or740,Aggressive,anger
p43_rep2_diff_aggr_or309,Aggressive,embarrassment
p25_rep2_diff_affil_or420,Affiliative,anger
p21_rep2_same_affil_or8,Affiliative,anger
p38_rep2_diff_affil_or566,Affiliative,joy
p28_rep2_diff_affil_or445,Affiliative,joy
p30_rep2_diff_affil_or701,Affiliative,joy
p47_rep2_diff_affil_or105,Affiliative,joy
p26_rep2_diff_affil_or642,Affiliative,joy
p47_rep2_diff_affil_or12,Affiliative,joy
p31_rep2_same_affil_or191,Affiliative,joy
p37_rep2_diff_affil_or320,Affiliative,joy
p43_rep2_diff_affil_or622,Affiliative,joy
p50_rep2_diff_affil_or911,Affiliative,joy
p32_rep2_diff_affil_or611,Affiliative,empathy
p35_rep2_diff_affil_or148,Affiliative,empathy
p35_rep2_diff_affil_or804,Affiliative,empathy
p46_rep2_diff_affil_or405,Affiliative,empathy
p26_rep2_diff_affil_or9,Affiliative,neutral
p38_rep2_diff_affil_or593,Affiliative,superiority
p41_rep2_diff_affil_or815,Affiliative,superiority
p48_rep2_diff_affil_or172,Affiliative,superiority
p41_rep2_diff_affil_or683,Affiliative,embarrassment
p29_rep2_diff_affil_or246,Affiliative,embarrassment
p25_rep2_same_affil_or104,Affiliative,embarrassment
p50_rep2_diff_selfenh_or713,Self_enhancing,anger
p47_rep2_diff_selfenh_or406,Self_enhancing,anger
p40_rep2_diff_selfenh_or341,Self_enhancing,joy
p31_rep2_diff_selfenh_or502,Self_enhancing,joy
p33_rep2_diff_selfenh_or466,Self_enhancing,joy
p41_rep2_diff_selfenh_or266,Self_enhancing,joy
p37_rep2_diff_selfenh_or216,Self_enhancing,joy
p34_rep2_diff_selfenh_or773,Self_enhancing,joy
p39_rep2_diff_selfenh_or59,Self_enhancing,joy
p39_rep2_diff_selfenh_or484,Self_enhancing,joy
p41_rep2_diff_selfenh_or82,Self_enhancing,joy
p39_rep2_diff_selfenh_or613,Self_enhancing,joy
p48_rep2_diff_selfenh_or358,Self_enhancing,joy
p42_rep2_diff_selfenh_or145,Self_enhancing,joy
p30_rep2_diff_selfenh_or275,Self_enhancing,joy
p40_rep2_diff_selfenh_or202,Self_enhancing,joy
p36_rep2_diff_selfenh_or845,Self_enhancing,joy
p39_rep2_diff_selfenh_or352,Self_enhancing,neutral
p38_rep2_diff_selfenh_or398,Self_enhancing,empathy
p43_rep2_diff_selfenh_or528,Self_enhancing,empathy
p31_rep2_same_selfenh_or120,Self_enhancing,empathy
p25_rep2_same_selfenh_or573,Self_enhancing,empathy
p46_rep2_diff_selfenh_or890,Self_enhancing,empathy
p39_rep2_diff_selfenh_or753,Self_enhancing,empathy
p48_rep2_diff_selfenh_or548,Self_enhancing,superiority
p31_rep2_same_selfenh_or873,Self_enhancing,superiority
p36_rep2_diff_selfenh_or508,Self_enhancing,superiority
p33_rep2_diff_selfenh_or83,Self_enhancing,superiority
p29_rep2_diff_selfenh_or666,Self_enhancing,superiority
p49_rep2_diff_selfenh_or229,Self_enhancing,superiority
p31_rep2_same_selfenh_or243,Self_enhancing,embarrassment
p38_rep2_diff_selfenh_or766,Self_enhancing,embarrassment
p44_rep2_diff_selfenh_or294,Self_enhancing,embarrassment
p31_rep2_diff_selfdep_or258,Self_deprecating,joy
p35_rep2_diff_selfdep_or344,Self_deprecating,joy
p27_rep2_diff_selfdep_or295,Self_deprecating,anger
p31_rep2_same_selfdep_or655,Self_deprecating,anger
p50_rep2_diff_selfdep_or431,Self_deprecating,embarrassment
p46_rep2_diff_selfdep_or240,Self_deprecating,embarrassment
p47_rep2_diff_selfdep_or719,Self_deprecating,embarrassment
p49_rep2_diff_selfdep_or456,Self_deprecating,embarrassment
p46_rep2_diff_selfdep_or878,Self_deprecating,embarrassment
p43_rep2_diff_selfdep_or797,Self_deprecating,embarrassment
p37_rep2_diff_selfdep_or201,Self_deprecating,embarrassment
p50_rep2_diff_selfdep_or553,Self_deprecating,embarrassment
p26_rep2_diff_selfdep_or581,Self_deprecating,embarrassment
p25_rep2_same_selfdep_or853,Self_deprecating,embarrassment
p40_rep2_diff_selfdep_or832,Self_deprecating,embarrassment
p45_rep2_diff_selfdep_or247,Self_deprecating,superiority
p43_rep2_diff_selfdep_or328,Self_deprecating,empathy
p44_rep2_diff_selfdep_or770,Self_deprecating,empathy
p03_rep2_diff_selfdep_or135,Self_deprecating,empathy
p14_rep2_same_selfdep_or894,Self_deprecating,empathy
p38_rep2_diff_selfdep_or63,Self_deprecating,neutral
p27_rep2_diff_selfdep_or220,Self_deprecating,neutral
p16_rep2_diff_neutral_or27,Neutral,unknown
p16_rep2_diff_neutral_or501,Neutral,unknown
p21_rep2_diff_aggr_or633,Aggressive,unknown
p02_rep2_diff_aggr_or250,Aggressive,unknown
p13_rep2_diff_aggr_or647,Aggressive,unknown
p21_rep2_same_aggr_or18,Aggressive,unknown
p18_rep2_diff_aggr_or909,Aggressive,unknown
p22_rep2_diff_aggr_or632,Aggressive,unknown
p15_rep2_diff_aggr_or401,Aggressive,unknown
p17_rep2_diff_aggr_or718,Aggressive,unknown
p16_rep2_same_aggr_or325,Aggressive,unknown
p21_rep2_same_aggr_or696,Aggressive,unknown
p04_rep2_same_aggr_or73,Aggressive,unknown
p21_rep2_same_aggr_or747,Aggressive,unknown
p01_rep3_same_aggr_or401,Aggressive,unknown
p24_rep2_diff_affil_or925,Affiliative,unknown
p14_rep2_diff_affil_or540,Affiliative,unknown
p05_rep2_same_affil_or787,Affiliative,unknown
p08_rep2_diff_affil_or463,Affiliative,unknown
p50_rep2_diff_affil_or717,Affiliative,unknown
p09_rep2_same_affil_or500,Affiliative,unknown
p06_rep2_same_affil_or477,Affiliative,unknown
p19_rep2_diff_affil_or366,Affiliative,unknown
p21_rep2_same_affil_or152,Affiliative,unknown
p23_rep2_same_affil_or670,Affiliative,unknown
p18_rep2_diff_affil_or693,Affiliative,unknown
p10_rep2_diff_affil_or881,Affiliative,unknown
p07_rep2_diff_affil_or645,Affiliative,unknown
p18_rep2_diff_selfenh_or908,Self_enhancing,unknown
p02_rep2_diff_selfenh_or326,Self_enhancing,unknown
p01_rep2_diff_selfenh_or380,Self_enhancing,unknown
p09_rep2_same_selfenh_or37,Self_enhancing,unknown
p01_rep3_diff_selfenh_or380,Self_enhancing,unknown
p09_rep2_same_selfenh_or761,Self_enhancing,unknown
p29_rep2_diff_selfenh_or561,Self_enhancing,unknown
p18_rep2_diff_selfdep_or449,Self_deprecating,unknown
p10_rep2_diff_selfdep_or278,Self_deprecating,unknown
p09_rep2_same_selfdep_or364,Self_deprecating,unknown
p42_rep2_diff_selfdep_or439,Self_deprecating,unknown
p02_rep2_diff_selfdep_or392,Self_deprecating,unknown
p14_rep2_diff_selfdep_or221,Self_deprecating,unknown
p05_rep2_same_selfdep_or784,Self_deprecating,unknown
p33_rep2_diff_selfdep_or515,Self_deprecating,unknown
p48_rep2_diff_selfdep_or690,Self_deprecating,unknown
p22_rep2_diff_selfdep_or920,Self_deprecating,unknown
p21_rep2_same_selfdep_or378,Self_deprecating,unknown
p16_rep4_same_selfdep_or221,Self_deprecating,unknown
p03_rep2_diff_selfdep_or475,Self_deprecating,unknown
p18_rep2_diff_selfdep_or174,Self_deprecating,unknown
p45_rep2_diff_selfdep_or286,Self_deprecating,unknown
