file_name,humor_style,emotion
p10_orig_neutral_or955,Neutral,joy
p42_orig_neutral_or496,Neutral,joy
p46_orig_neutral_or414,Neutral,joy
p04_orig_neutral_or1344,Neutral,joy
p13_orig_neutral_or1012,Neutral,joy
p45_orig_neutral_or31,Neutral,joy
p02_orig_aggr_or1143,Aggressive,neutral
p24_orig_aggr_or1218,Aggressive,neutral
p09_orig_aggr_or1446,Aggressive,neutral
p05_orig_aggr_or236,Aggressive,neutral
p42_orig_aggr_or175,Aggressive,neutral
p42_orig_aggr_or345,Aggressive,neutral
p45_orig_aggr_or42,Aggressive,neutral
p13_orig_aggr_or1011,Aggressive,neutral
p06_orig_aggr_or218,Aggressive,neutral
p12_orig_aggr_or995,Aggressive,neutral
p37_orig_aggr_or93,Aggressive,neutral
p13_orig_aggr_or1020,Aggressive,empathy
p18_orig_aggr_or1093,Aggressive,empathy
p19_orig_aggr_or274,Aggressive,joy
p47_orig_aggr_or184,Aggressive,joy
p05_orig_aggr_or1384,Aggressive,joy
p30_orig_aggr_or1256,Aggressive,superiority
p49_orig_aggr_or736,Aggressive,superiority
p39_orig_aggr_or251,Aggressive,superiority
p38_orig_aggr_or663,Aggressive,superiority
p41_orig_aggr_or608,Aggressive,superiority
p27_orig_aggr_or684,Aggressive,superiority
p22_orig_aggr_or1176,Aggressive,superiority
p19_orig_aggr_or631,Aggressive,superiority
p34_orig_aggr_or1318,Aggressive,superiority
p07_orig_aggr_or677,Aggressive,superiority
p06_orig_aggr_or1405,Aggressive,superiority
p02_orig_aggr_or650,Aggressive,superiority
p40_orig_aggr_or857,Aggressive,superiority
p36_orig_aggr_or730,Aggressive,superiority
p31_orig_aggr_or211,Aggressive,anger
p25_orig_aggr_or555,Aggressive,anger
p23_orig_aggr_or635,Aggressive,anger
p34_orig_aggr_or303,Aggressive,anger
p18_orig_aggr_or533,Aggressive,anger
p19_orig_aggr_or296,Aggressive,anger
p14_orig_aggr_or322,Aggressive,anger
p24_orig_aggr_or888,Aggressive,anger
p08_orig_aggr_or697,Aggressive,anger
p25_orig_aggr_or626,Aggressive,anger
p16_orig_aggr_or1064,Aggressive,anger
p26_orig_aggr_or726,Aggressive,anger
p43_orig_aggr_or741,Aggressive,anger
p33_orig_aggr_or1290,Aggressive,anger
p23_orig_aggr_or1200,Aggressive,anger
p44_orig_aggr_or336,Aggressive,anger
p46_orig_aggr_or130,Aggressive,anger
p04_orig_aggr_or1351,Aggressive,anger
p41_orig_aggr_or748,Aggressive,anger
p46_orig_aggr_or446,Aggressive,anger
p34_orig_aggr_or1302,Aggressive,anger
p11_orig_aggr_or966,Aggressive,anger
p25_orig_aggr_or315,Aggressive,anger
p19_orig_aggr_or1119,Aggressive,anger
p39_orig_aggr_or493,Aggressive,anger
p01_orig_aggr_or944,Aggressive,anger
p47_orig_aggr_or387,Aggressive,embarrassment
p14_orig_aggr_or1033,Aggressive,embarrassment
p36_orig_aggr_or164,Aggressive,embarrassment
p36_orig_aggr_or720,Aggressive,embarrassment
p03_orig_aggr_or1236,Aggressive,embarrassment
p48_orig_aggr_or783,Aggressive,embarrassment
p35_orig_aggr_or837,Aggressive,embarrassment
p15_orig_affil_or457,Affiliative,anger
p12_orig_affil_or464,Affiliative,anger
p09_orig_affil_or15,Affiliative,joy
p25_orig_affil_or820,Affiliative,joy
p21_orig_affil_or917,Affiliative,joy
p39_orig_affil_or373,Affiliative,joy
p22_orig_affil_or884,Affiliative,joy
p06_orig_affil_or1400,Affiliative,joy
p26_orig_affil_or687,Affiliative,joy
p30_orig_affil_or1261,Affiliative,joy
p45_orig_affil_or262,Affiliative,joy
p41_orig_affil_or809,Affiliative,joy
p12_orig_affil_or71,Affiliative,joy
p08_orig_affil_or157,Affiliative,joy
p31_orig_affil_or180,Affiliative,joy
p04_orig_affil_or1355,Affiliative,joy
p13_orig_affil_or927,Affiliative,joy
p48_orig_affil_or91,Affiliative,joy
p46_orig_affil_or694,Affiliative,joy
p40_orig_affil_or595,Affiliative,joy
p45_orig_affil_or126,Affiliative,joy
p22_orig_affil_or1169,Affiliative,joy
p02_orig_affil_or1139,Affiliative,joy
p31_orig_affil_or483,Affiliative,joy
p44_orig_affil_or680,Affiliative,joy
p08_orig_affil_or792,Affiliative,joy
p01_orig_affil_or930,Affiliative,empathy
p03_orig_affil_or409,Affiliative,empathy
p16_orig_affil_or512,Affiliative,empathy
p16_orig_affil_or1062,Affiliative,empathy
p24_orig_affil_or1213,Affiliative,empathy
p46_orig_affil_or116,Affiliative,empathy
p26_orig_affil_or425,Affiliative,neutral
p37_orig_affil_or583,Affiliative,neutral
p16_orig_affil_or330,Affiliative,neutral
p14_orig_affil_or1028,Affiliative,neutral
p33_orig_affil_or1284,Affiliative,neutral
p17_orig_affil_or774,Affiliative,neutral
p35_orig_affil_or1325,Affiliative,superiority
p17_orig_affil_or1082,Affiliative,superiority
p08_orig_affil_or1429,Affiliative,superiority
p12_orig_affil_or644,Affiliative,superiority
p27_orig_affil_or208,Affiliative,superiority
p12_orig_affil_or617,Affiliative,embarrassment
p10_orig_affil_or960,Affiliative,embarrassment
p21_orig_affil_or623,Affiliative,embarrassment
p38_orig_affil_or450,Affiliative,embarrassment
p42_orig_affil_or800,Affiliative,embarrassment
p48_orig_selfenh_or268,Self_enhancing,joy
p43_orig_selfenh_or228,Self_enhancing,joy
p04_orig_selfenh_or287,Self_enhancing,joy
p37_orig_selfenh_or576,Self_enhancing,joy
p17_orig_selfenh_or1077,Self_enhancing,joy
p19_orig_selfenh_or233,Self_enhancing,joy
p19_orig_selfenh_or357,Self_enhancing,joy
p13_orig_selfenh_or1004,Self_enhancing,joy
p16_orig_selfenh_or253,Self_enhancing,joy
p34_orig_selfenh_or520,Self_enhancing,joy
p30_orig_selfenh_or460,Self_enhancing,joy
p20_orig_selfenh_or1162,Self_enhancing,joy
p09_orig_selfenh_or1448,Self_enhancing,joy
p33_orig_selfenh_or1296,Self_enhancing,joy
p24_orig_selfenh_or173,Self_enhancing,joy
p23_orig_selfenh_or609,Self_enhancing,joy
p43_orig_selfenh_or570,Self_enhancing,joy
p36_orig_selfenh_or759,Self_enhancing,joy
p02_orig_selfenh_or1136,Self_enhancing,joy
p42_orig_selfenh_or764,Self_enhancing,neutral
p05_orig_selfenh_or1371,Self_enhancing,neutral
p29_orig_selfenh_or544,Self_enhancing,neutral
p16_orig_selfenh_or1063,Self_enhancing,neutral
p06_orig_selfenh_or1389,Self_enhancing,neutral
p32_orig_selfenh_or476,Self_enhancing,neutral
p10_orig_selfenh_or879,Self_enhancing,empathy
p23_orig_selfenh_or1190,Self_enhancing,empathy
p05_orig_selfenh_or705,Self_enhancing,empathy
p42_orig_selfenh_or833,Self_enhancing,empathy
p35_orig_selfenh_or1321,Self_enhancing,empathy
p11_orig_selfenh_or978,Self_enhancing,empathy
p09_orig_selfenh_or369,Self_enhancing,empathy
p24_orig_selfenh_or1223,Self_enhancing,empathy
p37_orig_selfenh_or494,Self_enhancing,empathy
p12_orig_selfenh_or586,Self_enhancing,empathy
p03_orig_selfenh_or1239,Self_enhancing,empathy
p34_orig_selfenh_or114,Self_enhancing,empathy
p37_orig_selfenh_or1339,Self_enhancing,empathy
p12_orig_selfenh_or102,Self_enhancing,empathy
p35_orig_selfenh_or506,Self_enhancing,empathy
p03_orig_selfenh_or771,Self_enhancing,empathy
p31_orig_selfenh_or338,Self_enhancing,superiority
p07_orig_selfenh_or1416,Self_enhancing,superiority
p30_orig_selfenh_or1254,Self_enhancing,superiority
p49_orig_selfenh_or395,Self_enhancing,superiority
p14_orig_selfenh_or1038,Self_enhancing,superiority
p44_orig_selfenh_or349,Self_enhancing,superiority
p48_orig_selfenh_or144,Self_enhancing,superiority
p19_orig_selfenh_or1109,Self_enhancing,superiority
p19_orig_selfenh_or560,Self_enhancing,superiority
p33_orig_selfenh_or721,Self_enhancing,superiority
p26_orig_selfenh_or306,Self_enhancing,superiority
p50_orig_selfenh_or851,Self_enhancing,superiority
p10_orig_selfenh_or958,Self_enhancing,superiority
p41_orig_selfenh_or826,Self_enhancing,superiority
p49_orig_selfenh_or659,Self_enhancing,embarrassment
p18_orig_selfenh_or922,Self_enhancing,embarrassment
p01_orig_selfenh_or939,Self_enhancing,embarrassment
p05_orig_selfenh_or786,Self_enhancing,embarrassment
p21_orig_selfenh_or204,Self_enhancing,embarrassment
p14_orig_selfenh_or893,Self_enhancing,embarrassment
p15_orig_selfdep_or1049,Self_deprecating,joy
p28_orig_selfdep_or459,Self_deprecating,joy
p36_orig_selfdep_or435,Self_deprecating,joy
p22_orig_selfdep_or1175,Self_deprecating,joy
p39_orig_selfdep_or842,Self_deprecating,joy
p08_orig_selfdep_or1428,Self_deprecating,anger
p23_orig_selfdep_or198,Self_deprecating,anger
p45_orig_selfdep_or639,Self_deprecating,anger
p01_orig_selfdep_or932,Self_deprecating,anger
p39_orig_selfdep_or261,Self_deprecating,embarrassment
p40_orig_selfdep_or1360,Self_deprecating,embarrassment
p05_orig_selfdep_or755,Self_deprecating,embarrassment
p29_orig_selfdep_or272,Self_deprecating,embarrassment
p17_orig_selfdep_or1084,Self_deprecating,embarrassment
p21_orig_selfdep_or256,Self_deprecating,embarrassment
p37_orig_selfdep_or869,Self_deprecating,embarrassment
p26_orig_selfdep_or499,Self_deprecating,embarrassment
p25_orig_selfdep_or556,Self_deprecating,embarrassment
p49_orig_selfdep_or160,Self_deprecating,embarrassment
p06_orig_selfdep_or1388,Self_deprecating,embarrassment
p31_orig_selfdep_or709,Self_deprecating,embarrassment
p11_orig_selfdep_or982,Self_deprecating,embarrassment
p40_orig_selfdep_or416,Self_deprecating,embarrassment
p04_orig_selfdep_or367,Self_deprecating,embarrassment
p33_orig_selfdep_or1280,Self_deprecating,embarrassment
p46_orig_selfdep_or242,Self_deprecating,embarrassment
p27_orig_selfdep_or290,Self_deprecating,embarrassment
p02_orig_selfdep_or1145,Self_deprecating,embarrassment
p47_orig_selfdep_or665,Self_deprecating,embarrassment
p17_orig_selfdep_or776,Self_deprecating,embarrassment
p45_orig_selfdep_or886,Self_deprecating,embarrassment
p38_orig_selfdep_or795,Self_deprecating,embarrassment
p38_orig_selfdep_or813,Self_deprecating,embarrassment
p25_orig_selfdep_or585,Self_deprecating,embarrassment
p06_orig_selfdep_or443,Self_deprecating,superiority
p49_orig_selfdep_or535,Self_deprecating,superiority
p50_orig_selfdep_or382,Self_deprecating,superiority
p20_orig_selfdep_or215,Self_deprecating,superiority
p19_orig_selfdep_or332,Self_deprecating,empathy
p24_orig_selfdep_or313,Self_deprecating,empathy
p47_orig_selfdep_or900,Self_deprecating,empathy
p15_orig_selfdep_or280,Self_deprecating,empathy
p01_orig_selfdep_or452,Self_deprecating,empathy
p09_orig_selfdep_or1447,Self_deprecating,empathy
p19_orig_selfdep_or1113,Self_deprecating,empathy
p22_orig_selfdep_or1183,Self_deprecating,empathy
p13_orig_selfdep_or1018,Self_deprecating,neutral
p19_orig_selfdep_or121,Self_deprecating,neutral
p30_orig_selfdep_or1264,Self_deprecating,neutral
p04_orig_selfdep_or1346,Self_deprecating,neutral
p06_orig_selfdep_or351,Self_deprecating,neutral
p12_orig_selfdep_or224,Self_deprecating,neutral
p24_orig_selfdep_or1215,Self_deprecating,neutral
p43_rep2_diff_neutral_or111,Neutral,anger
p46_rep2_diff_neutral_or31,Neutral,empathy
p39_rep2_diff_neutral_or565,Neutral,empathy
p48_rep2_diff_neutral_or488,Neutral,superiority
p45_rep2_diff_neutral_or496,Neutral,neutral
p30_rep2_diff_neutral_or549,Neutral,neutral
p50_rep2_diff_neutral_or429,Neutral,neutral
p38_rep2_diff_neutral_or675,Neutral,neutral
p44_rep2_diff_neutral_or47,Neutral,neutral
p43_rep2_diff_neutral_or859,Neutral,neutral
p31_rep2_same_neutral_or100,Neutral,neutral
p40_rep2_diff_neutral_or805,Neutral,neutral
p42_rep2_diff_neutral_or2,Neutral,neutral
p37_rep2_diff_neutral_or517,Neutral,neutral
p45_rep2_diff_neutral_or703,Neutral,neutral
p25_rep2_diff_neutral_or848,Neutral,neutral
p49_rep2_diff_neutral_or903,Neutral,neutral
p38_rep2_diff_neutral_or829,Neutral,neutral
p40_rep2_diff_neutral_or137,Neutral,neutral
p45_rep2_diff_neutral_or614,Neutral,neutral
p39_rep2_diff_neutral_or53,Neutral,neutral
p31_rep2_same_neutral_or78,Neutral,neutral
p39_rep2_diff_neutral_or190,Neutral,joy
p31_rep2_same_neutral_or147,Neutral,joy
p45_rep2_diff_neutral_or414,Neutral,joy
p29_rep2_diff_neutral_or87,Neutral,joy
p39_rep2_diff_neutral_or648,Neutral,joy
p39_rep2_diff_aggr_or93,Aggressive,neutral
p48_rep2_diff_aggr_or184,Aggressive,neutral
p46_rep2_diff_aggr_or42,Aggressive,empathy
p32_rep2_diff_aggr_or720,Aggressive,empathy
p12_rep2_diff_aggr_or677,Aggressive,empathy
p47_rep2_diff_aggr_or783,Aggressive,joy
p38_rep2_diff_aggr_or164,Aggressive,superiority
p37_rep2_diff_aggr_or493,Aggressive,superiority
p34_rep2_diff_aggr_or837,Aggressive,superiority
p40_rep2_diff_aggr_or608,Aggressive,superiority
p40_rep2_diff_aggr_or251,Aggressive,superiority
p12_rep2_diff_aggr_or296,Aggressive,superiority
p43_rep2_diff_aggr_or748,Aggressive,anger
p46_rep2_diff_aggr_or336,Aggressive,anger
p44_rep2_diff_aggr_or130,Aggressive,anger
p41_rep2_diff_aggr_or741,Aggressive,anger
p32_rep2_diff_aggr_or730,Aggressive,anger
p41_rep2_diff_aggr_or857,Aggressive,anger
p27_rep2_same_aggr_or684,Aggressive,anger
p47_rep2_diff_aggr_or736,Aggressive,anger
p48_rep2_diff_aggr_or387,Aggressive,anger
p31_rep3_diff_aggr_or684,Aggressive,anger
p42_rep2_same_aggr_or345,Aggressive,anger
p35_rep2_diff_aggr_or303,Aggressive,anger
p31_rep2_same_aggr_or211,Aggressive,anger
p36_rep2_diff_aggr_or663,Aggressive,anger
p25_rep2_same_aggr_or315,Aggressive,anger
p26_rep2_diff_aggr_or555,Aggressive,anger
p25_rep2_diff_aggr_or726,Aggressive,anger
p44_rep2_diff_aggr_or446,Aggressive,embarrassment
p25_rep2_same_aggr_or626,Aggressive,embarrassment
p01_rep2_diff_affil_or457,Affiliative,anger
p46_rep2_diff_affil_or126,Affiliative,anger
p01_rep3_diff_affil_or457,Affiliative,anger
p31_rep2_diff_affil_or399,Affiliative,anger
p31_rep2_diff_affil_or208,Affiliative,anger
p44_rep2_diff_affil_or91,Affiliative,joy
p45_rep2_diff_affil_or694,Affiliative,joy
p25_rep2_diff_affil_or687,Affiliative,joy
p27_rep2_diff_affil_or180,Affiliative,joy
p48_rep2_diff_affil_or680,Affiliative,joy
p40_rep2_diff_affil_or373,Affiliative,joy
p07_rep2_diff_affil_or617,Affiliative,joy
p31_rep2_same_affil_or483,Affiliative,joy
p39_rep2_diff_affil_or583,Affiliative,joy
p43_rep2_diff_affil_or809,Affiliative,joy
p44_rep2_diff_affil_or116,Affiliative,joy
p39_rep2_diff_affil_or595,Affiliative,joy
p42_rep2_diff_affil_or262,Affiliative,joy
p45_rep2_diff_affil_or800,Affiliative,joy
p09_rep2_same_affil_or15,Affiliative,joy
p07_rep2_diff_affil_or71,Affiliative,empathy
p25_rep2_diff_affil_or425,Affiliative,empathy
p36_rep2_diff_affil_or450,Affiliative,neutral
p19_rep2_diff_affil_or644,Affiliative,superiority
p07_rep2_diff_affil_or464,Affiliative,superiority
p25_rep2_same_affil_or820,Affiliative,embarrassment
p41_rep2_diff_selfenh_or228,Self_enhancing,joy
p25_rep2_diff_selfenh_or306,Self_enhancing,joy
p28_rep2_diff_selfenh_or544,Self_enhancing,joy
p33_rep2_diff_selfenh_or506,Self_enhancing,joy
p42_rep2_same_selfenh_or833,Self_enhancing,joy
p36_rep2_diff_selfenh_or476,Self_enhancing,empathy
p38_rep2_diff_selfenh_or576,Self_enhancing,empathy
p31_rep2_same_selfenh_or338,Self_enhancing,empathy
p12_rep2_diff_selfenh_or357,Self_enhancing,empathy
p38_rep2_diff_selfenh_or494,Self_enhancing,empathy
p07_rep2_diff_selfenh_or102,Self_enhancing,empathy
p47_rep2_diff_selfenh_or144,Self_enhancing,empathy
p32_rep2_diff_selfenh_or114,Self_enhancing,empathy
p45_rep2_diff_selfenh_or460,Self_enhancing,superiority
p12_rep2_diff_selfenh_or233,Self_enhancing,superiority
p44_rep2_diff_selfenh_or268,Self_enhancing,superiority
p11_rep2_diff_selfenh_or721,Self_enhancing,superiority
p45_rep2_diff_selfenh_or764,Self_enhancing,superiority
p48_rep2_diff_selfenh_or349,Self_enhancing,superiority
p47_rep2_diff_selfenh_or395,Self_enhancing,superiority
p26_rep2_diff_selfenh_or851,Self_enhancing,superiority
p38_rep2_diff_selfenh_or759,Self_enhancing,superiority
p47_rep2_diff_selfenh_or659,Self_enhancing,embarrassment
p32_rep2_diff_selfenh_or520,Self_enhancing,embarrassment
p14_rep2_same_selfenh_or893,Self_enhancing,embarrassment
p41_rep2_diff_selfenh_or570,Self_enhancing,embarrassment
p43_rep2_diff_selfenh_or826,Self_enhancing,embarrassment
p39_rep2_diff_selfdep_or869,Self_deprecating,joy
p41_rep2_diff_selfdep_or416,Self_deprecating,joy
p25_rep2_diff_selfdep_or586,Self_deprecating,anger
p31_rep2_same_selfdep_or709,Self_deprecating,anger
p45_rep2_diff_selfdep_or242,Self_deprecating,anger
p26_rep2_diff_selfdep_or556,Self_deprecating,anger
p49_rep2_diff_selfdep_or665,Self_deprecating,embarrassment
p49_rep2_diff_selfdep_or900,Self_deprecating,embarrassment
p37_rep2_diff_selfdep_or795,Self_deprecating,embarrassment
p07_rep2_diff_selfdep_or224,Self_deprecating,embarrassment
p31_rep2_diff_selfdep_or290,Self_deprecating,embarrassment
p40_rep2_diff_selfdep_or842,Self_deprecating,embarrassment
p50_rep2_diff_selfdep_or160,Self_deprecating,embarrassment
p37_rep2_diff_selfdep_or261,Self_deprecating,embarrassment
p46_rep2_diff_selfdep_or886,Self_deprecating,embarrassment
p40_rep3_diff_selfdep_or261,Self_deprecating,embarrassment
p38_rep2_diff_selfdep_or585,Self_deprecating,embarrassment
p50_rep2_diff_selfdep_or499,Self_deprecating,embarrassment
p50_rep2_diff_selfdep_or535,Self_deprecating,embarrassment
p30_rep2_diff_selfdep_or272,Self_deprecating,embarrassment
p26_rep2_diff_selfdep_or382,Self_deprecating,superiority
p32_rep2_diff_selfdep_or435,Self_deprecating,empathy
p29_rep2_diff_selfdep_or459,Self_deprecating,empathy
p22_rep2_diff_selfdep_or121,Self_deprecating,neutral
p37_rep2_diff_selfdep_or813,Self_deprecating,neutral
p21_rep2_same_neutral_or383,Neutral,unknown
p21_rep2_same_neutral_or394,Neutral,unknown
p41_rep2_diff_neutral_or588,Neutral,unknown
p08_rep2_diff_neutral_or598,Neutral,unknown
p16_rep2_same_neutral_or168,Neutral,unknown
p06_rep3_same_aggr_or218,Aggressive,unknown
p15_rep2_diff_aggr_or697,Aggressive,unknown
p05_rep2_same_aggr_or236,Aggressive,unknown
p22_rep2_diff_aggr_or533,Aggressive,unknown
p14_rep2_same_aggr_or322,Aggressive,unknown
p10_rep2_diff_aggr_or888,Aggressive,unknown
p22_rep2_diff_aggr_or274,Aggressive,unknown
p16_rep2_same_aggr_or205,Aggressive,unknown
p23_rep2_same_aggr_or635,Aggressive,unknown
p06_rep2_same_aggr_or218,Aggressive,unknown
p45_rep2_diff_aggr_or175,Aggressive,unknown
p08_rep2_diff_aggr_or650,Aggressive,unknown
p15_rep2_diff_affil_or792,Affiliative,unknown
p19_rep2_diff_affil_or884,Affiliative,unknown
p03_rep2_diff_affil_or631,Affiliative,unknown
p16_rep2_same_affil_or330,Affiliative,unknown
p21_rep2_same_affil_or917,Affiliative,unknown
p13_rep2_diff_affil_or409,Affiliative,unknown
p03_rep2_diff_affil_or774,Affiliative,unknown
p21_rep2_same_affil_or623,Affiliative,unknown
p24_rep2_diff_affil_or927,Affiliative,unknown
p02_rep2_diff_affil_or157,Affiliative,unknown
p16_rep2_same_affil_or512,Affiliative,unknown
p05_rep2_same_selfenh_or786,Self_enhancing,unknown
p23_rep2_same_selfenh_or609,Self_enhancing,unknown
p04_rep2_same_selfenh_or287,Self_enhancing,unknown
p09_rep2_same_selfenh_or369,Self_enhancing,unknown
p18_rep2_diff_selfenh_or879,Self_enhancing,unknown
p21_rep2_same_selfenh_or204,Self_enhancing,unknown
p22_rep2_diff_selfenh_or560,Self_enhancing,unknown
p13_rep2_diff_selfenh_or771,Self_enhancing,unknown
p16_rep2_same_selfenh_or253,Self_enhancing,unknown
p13_rep2_diff_selfenh_or173,Self_enhancing,unknown
p05_rep2_same_selfenh_or705,Self_enhancing,unknown
p22_rep2_diff_selfenh_or922,Self_enhancing,unknown
p04_rep2_same_selfdep_or367,Self_deprecating,unknown
p23_rep2_same_selfdep_or198,Self_deprecating,unknown
p01_rep2_same_selfdep_or452,Self_deprecating,unknown
p21_rep2_same_selfdep_or256,Self_deprecating,unknown
p05_rep2_same_selfdep_or755,Self_deprecating,unknown
p03_rep2_diff_selfdep_or776,Self_deprecating,unknown
p10_rep2_diff_selfdep_or313,Self_deprecating,unknown
p42_rep2_diff_selfdep_or639,Self_deprecating,unknown
p20_rep2_same_selfdep_or215,Self_deprecating,unknown
p06_rep2_same_selfdep_or443,Self_deprecating,unknown
p08_rep2_diff_selfdep_or280,Self_deprecating,unknown
p06_rep2_same_selfdep_or351,Self_deprecating,unknown
p12_rep2_diff_selfdep_or332,Self_deprecating,unknown
