file_name,humor_style,emotion
p23_orig_neutral_or1206,Neutral,joy
p13_orig_neutral_or1009,Neutral,joy
p13_orig_neutral_or1019,Neutral,joy
p09_orig_neutral_or1460,Neutral,joy
p14_orig_neutral_or1036,Neutral,joy
p44_orig_neutral_or372,Neutral,joy
p14_orig_aggr_or1026,Aggressive,neutral
p16_orig_aggr_or178,Aggressive,neutral
p01_orig_aggr_or934,Aggressive,neutral
p39_orig_aggr_or516,Aggressive,neutral
p01_orig_aggr_or946,Aggressive,neutral
p33_orig_aggr_or1299,Aggressive,neutral
p05_orig_aggr_or785,Aggressive,neutral
p49_orig_aggr_or629,Aggressive,neutral
p21_orig_aggr_or750,Aggressive,neutral
p37_orig_aggr_or861,Aggressive,neutral
p02_orig_aggr_or1134,Aggressive,joy
p26_orig_aggr_or186,Aggressive,joy
p29_orig_aggr_or94,Aggressive,joy
p26_orig_aggr_or24,Aggressive,joy
p07_orig_aggr_or1420,Aggressive,joy
p50_orig_aggr_or24,Aggressive,joy
p02_orig_aggr_or905,Aggressive,joy
p09_orig_aggr_or1459,Aggressive,joy
p38_orig_aggr_or722,Aggressive,superiority
p21_orig_aggr_or305,Aggressive,superiority
p37_orig_aggr_or727,Aggressive,superiority
p26_orig_aggr_or465,Aggressive,superiority
p33_orig_aggr_or1285,Aggressive,superiority
p29_orig_aggr_or744,Aggressive,superiority
p35_orig_aggr_or1328,Aggressive,superiority
p36_orig_aggr_or732,Aggressive,superiority
p01_orig_aggr_or393,Aggressive,superiority
p09_orig_aggr_or536,Aggressive,superiority
p40_orig_aggr_or656,Aggressive,superiority
p30_orig_aggr_or1253,Aggressive,superiority
p39_orig_aggr_or689,Aggressive,superiority
p06_orig_aggr_or1396,Aggressive,superiority
p18_orig_aggr_or1104,Aggressive,superiority
p30_orig_aggr_or213,Aggressive,anger
p23_orig_aggr_or441,Aggressive,anger
p31_orig_aggr_or134,Aggressive,anger
p04_orig_aggr_or235,Aggressive,anger
p38_orig_aggr_or571,Aggressive,anger
p41_orig_aggr_or348,Aggressive,anger
p31_orig_aggr_or668,Aggressive,anger
p14_orig_aggr_or323,Aggressive,anger
p30_orig_aggr_or1270,Aggressive,anger
p10_orig_aggr_or248,Aggressive,anger
p42_orig_aggr_or26,Aggressive,anger
p10_orig_aggr_or961,Aggressive,anger
p06_orig_aggr_or513,Aggressive,anger
p19_orig_aggr_or28,Aggressive,anger
p38_orig_aggr_or337,Aggressive,anger
p23_orig_aggr_or1194,Aggressive,anger
p49_orig_aggr_or738,Aggressive,anger
p36_orig_aggr_or166,Aggressive,anger
p49_orig_aggr_or316,Aggressive,anger
p03_orig_aggr_or30,Aggressive,anger
p05_orig_aggr_or1372,Aggressive,anger
p45_orig_aggr_or610,Aggressive,anger
p39_orig_aggr_or638,Aggressive,embarrassment
p11_orig_aggr_or839,Aggressive,embarrassment
p15_orig_aggr_or1054,Aggressive,embarrassment
p20_orig_aggr_or1153,Aggressive,embarrassment
p22_orig_aggr_or1180,Aggressive,embarrassment
p17_orig_aggr_or1080,Aggressive,embarrassment
p48_orig_aggr_or712,Aggressive,embarrassment
p03_orig_aggr_or1229,Aggressive,embarrassment
p29_orig_affil_or163,Affiliative,anger
p14_orig_affil_or474,Affiliative,anger
p08_orig_affil_or1436,Affiliative,joy
p04_orig_affil_or551,Affiliative,joy
p34_orig_affil_or1306,Affiliative,joy
p50_orig_affil_or590,Affiliative,joy
p18_orig_affil_or923,Affiliative,joy
p33_orig_affil_or814,Affiliative,joy
p45_orig_affil_or299,Affiliative,joy
p44_orig_affil_or22,Affiliative,joy
p47_orig_affil_or896,Affiliative,joy
p32_orig_affil_or627,Affiliative,joy
p28_orig_affil_or700,Affiliative,joy
p05_orig_affil_or621,Affiliative,joy
p38_orig_affil_or681,Affiliative,joy
p19_orig_affil_or98,Affiliative,joy
p17_orig_affil_or1075,Affiliative,joy
p04_orig_affil_or1342,Affiliative,joy
p03_orig_affil_or1237,Affiliative,joy
p46_orig_affil_or119,Affiliative,joy
p35_orig_affil_or716,Affiliative,joy
p36_orig_affil_or19,Affiliative,joy
p44_orig_affil_or5,Affiliative,joy
p41_orig_affil_or603,Affiliative,joy
p15_orig_affil_or1043,Affiliative,joy
p49_orig_affil_or910,Affiliative,joy
p19_orig_affil_or1120,Affiliative,joy
p07_orig_affil_or1415,Affiliative,joy
p05_orig_affil_or1377,Affiliative,joy
p16_orig_affil_or413,Affiliative,empathy
p23_orig_affil_or1197,Affiliative,empathy
p36_orig_affil_or799,Affiliative,empathy
p17_orig_affil_or151,Affiliative,empathy
p25_orig_affil_or141,Affiliative,empathy
p30_orig_affil_or1248,Affiliative,empathy
p36_orig_affil_or40,Affiliative,neutral
p31_orig_affil_or433,Affiliative,neutral
p13_orig_affil_or1006,Affiliative,neutral
p32_orig_affil_or66,Affiliative,neutral
p38_orig_affil_or803,Affiliative,superiority
p07_orig_affil_or362,Affiliative,embarrassment
p31_orig_affil_or462,Affiliative,embarrassment
p19_orig_affil_or1110,Affiliative,embarrassment
p19_orig_affil_or688,Affiliative,embarrassment
p29_orig_affil_or779,Affiliative,embarrassment
p11_orig_affil_or977,Affiliative,embarrassment
p14_orig_affil_or539,Affiliative,embarrassment
p09_orig_affil_or1456,Affiliative,embarrassment
p41_orig_affil_or871,Affiliative,embarrassment
p27_orig_affil_or311,Affiliative,embarrassment
p44_orig_selfenh_or664,Self_enhancing,anger
p17_orig_selfenh_or1083,Self_enhancing,anger
p10_orig_selfenh_or953,Self_enhancing,joy
p08_orig_selfenh_or1441,Self_enhancing,joy
p16_orig_selfenh_or255,Self_enhancing,joy
p32_orig_selfenh_or57,Self_enhancing,joy
p19_orig_selfenh_or1117,Self_enhancing,joy
p16_orig_selfenh_or1057,Self_enhancing,joy
p40_orig_selfenh_or841,Self_enhancing,joy
p35_orig_selfenh_or1333,Self_enhancing,joy
p01_orig_selfenh_or758,Self_enhancing,joy
p17_orig_selfenh_or270,Self_enhancing,joy
p42_orig_selfenh_or872,Self_enhancing,joy
p23_orig_selfenh_or54,Self_enhancing,joy
p13_orig_selfenh_or1008,Self_enhancing,joy
p23_orig_selfenh_or1207,Self_enhancing,joy
p45_orig_selfenh_or423,Self_enhancing,joy
p32_orig_selfenh_or1276,Self_enhancing,neutral
p22_orig_selfenh_or1177,Self_enhancing,neutral
p37_orig_selfenh_or505,Self_enhancing,neutral
p47_orig_selfenh_or898,Self_enhancing,neutral
p26_orig_selfenh_or482,Self_enhancing,neutral
p15_orig_selfenh_or109,Self_enhancing,neutral
p03_orig_selfenh_or1235,Self_enhancing,empathy
p02_orig_selfenh_or1129,Self_enhancing,empathy
p07_orig_selfenh_or1412,Self_enhancing,empathy
p34_orig_selfenh_or1311,Self_enhancing,empathy
p41_orig_selfenh_or817,Self_enhancing,empathy
p11_orig_selfenh_or983,Self_enhancing,empathy
p25_orig_selfenh_or350,Self_enhancing,empathy
p08_orig_selfenh_or386,Self_enhancing,empathy
p29_orig_selfenh_or56,Self_enhancing,empathy
p21_orig_selfenh_or283,Self_enhancing,empathy
p33_orig_selfenh_or58,Self_enhancing,empathy
p27_orig_selfenh_or124,Self_enhancing,empathy
p21_orig_selfenh_or498,Self_enhancing,empathy
p46_orig_selfenh_or200,Self_enhancing,superiority
p26_orig_selfenh_or75,Self_enhancing,superiority
p31_orig_selfenh_or522,Self_enhancing,superiority
p30_orig_selfenh_or1260,Self_enhancing,superiority
p44_orig_selfenh_or232,Self_enhancing,superiority
p49_orig_selfenh_or763,Self_enhancing,superiority
p04_orig_selfenh_or1358,Self_enhancing,superiority
p47_orig_selfenh_or368,Self_enhancing,superiority
p20_orig_selfenh_or1159,Self_enhancing,superiority
p45_orig_selfenh_or889,Self_enhancing,superiority
p49_orig_selfenh_or768,Self_enhancing,superiority
p25_orig_selfenh_or319,Self_enhancing,superiority
p10_orig_selfenh_or60,Self_enhancing,superiority
p49_orig_selfenh_or207,Self_enhancing,superiority
p06_orig_selfenh_or355,Self_enhancing,superiority
p25_orig_selfenh_or711,Self_enhancing,embarrassment
p42_orig_selfenh_or227,Self_enhancing,embarrassment
p25_orig_selfenh_or828,Self_enhancing,embarrassment
p05_orig_selfenh_or1382,Self_enhancing,embarrassment
p14_orig_selfenh_or1034,Self_enhancing,embarrassment
p25_orig_selfenh_or335,Self_enhancing,embarrassment
p04_orig_selfdep_or1341,Self_deprecating,joy
p02_orig_selfdep_or1137,Self_deprecating,joy
p24_orig_selfdep_or472,Self_deprecating,joy
p12_orig_selfdep_or85,Self_deprecating,anger
p25_orig_selfdep_or672,Self_deprecating,embarrassment
p12_orig_selfdep_or994,Self_deprecating,embarrassment
p46_orig_selfdep_or812,Self_deprecating,embarrassment
p33_orig_selfdep_or1294,Self_deprecating,embarrassment
p11_orig_selfdep_or552,Self_deprecating,embarrassment
p29_orig_selfdep_or455,Self_deprecating,embarrassment
p23_orig_selfdep_or1192,Self_deprecating,embarrassment
p16_orig_selfdep_or1065,Self_deprecating,embarrassment
p33_orig_selfdep_or510,Self_deprecating,embarrassment
p35_orig_selfdep_or291,Self_deprecating,embarrassment
p31_orig_selfdep_or377,Self_deprecating,embarrassment
p43_orig_selfdep_or285,Self_deprecating,embarrassment
p39_orig_selfdep_or606,Self_deprecating,embarrassment
p20_orig_selfdep_or915,Self_deprecating,embarrassment
p31_orig_selfdep_or245,Self_deprecating,embarrassment
p43_orig_selfdep_or707,Self_deprecating,embarrassment
p37_orig_selfdep_or197,Self_deprecating,embarrassment
p03_orig_selfdep_or361,Self_deprecating,embarrassment
p38_orig_selfdep_or391,Self_deprecating,embarrassment
p44_orig_selfdep_or312,Self_deprecating,embarrassment
p36_orig_selfdep_or587,Self_deprecating,embarrassment
p11_orig_selfdep_or973,Self_deprecating,embarrassment
p01_orig_selfdep_or936,Self_deprecating,embarrassment
p48_orig_selfdep_or769,Self_deprecating,embarrassment
p06_orig_selfdep_or1392,Self_deprecating,embarrassment
p32_orig_selfdep_or866,Self_deprecating,embarrassment
p39_orig_selfdep_or652,Self_deprecating,embarrassment
p20_orig_selfdep_or1165,Self_deprecating,embarrassment
p09_orig_selfdep_or438,Self_deprecating,embarrassment
p09_orig_selfdep_or793,Self_deprecating,embarrassment
p09_orig_selfdep_or1450,Self_deprecating,embarrassment
p36_orig_selfdep_or448,Self_deprecating,embarrassment
p15_orig_selfdep_or661,Self_deprecating,embarrassment
p25_orig_selfdep_or257,Self_deprecating,embarrassment
p04_orig_selfdep_or780,Self_deprecating,embarrassment
p47_orig_selfdep_or277,Self_deprecating,superiority
p30_orig_selfdep_or1249,Self_deprecating,superiority
p39_orig_selfdep_or167,Self_deprecating,empathy
p08_orig_selfdep_or1427,Self_deprecating,empathy
p29_orig_selfdep_or238,Self_deprecating,empathy
p15_orig_selfdep_or1042,Self_deprecating,empathy
p43_orig_selfdep_or1364,Self_deprecating,empathy
p24_orig_selfdep_or1222,Self_deprecating,empathy
p16_orig_selfdep_or133,Self_deprecating,neutral
p18_orig_selfdep_or1100,Self_deprecating,neutral
p21_orig_selfdep_or342,Self_deprecating,neutral
p22_orig_selfdep_or575,Self_deprecating,neutral
p31_orig_selfdep_or427,Self_deprecating,neutral
p45_orig_selfdep_or885,Self_deprecating,neutral
p28_orig_selfdep_or219,Self_deprecating,neutral
p30_rep2_diff_neutral_or559,Neutral,anger
p31_rep2_diff_neutral_or604,Neutral,anger
p44_rep2_diff_neutral_or592,Neutral,anger
p46_rep2_diff_neutral_or372,Neutral,empathy
p46_rep2_diff_neutral_or7,Neutral,empathy
p26_rep2_diff_neutral_or816,Neutral,superiority
p42_rep2_diff_neutral_or867,Neutral,neutral
p36_rep2_diff_neutral_or580,Neutral,neutral
p29_rep2_diff_neutral_or531,Neutral,neutral
p27_rep2_diff_neutral_or389,Neutral,neutral
p50_rep2_diff_neutral_or430,Neutral,neutral
p38_rep2_diff_neutral_or408,Neutral,neutral
p28_rep2_diff_neutral_or76,Neutral,neutral
p50_rep2_diff_neutral_or882,Neutral,neutral
p31_rep2_same_neutral_or21,Neutral,neutral
p45_rep2_diff_neutral_or479,Neutral,neutral
p36_rep2_diff_neutral_or64,Neutral,neutral
p48_rep2_diff_neutral_or194,Neutral,neutral
p25_rep2_same_neutral_or509,Neutral,neutral
p36_rep2_diff_neutral_or110,Neutral,neutral
p40_rep2_diff_neutral_or128,Neutral,neutral
p29_rep2_diff_neutral_or142,Neutral,neutral
p48_rep2_diff_neutral_or489,Neutral,neutral
p26_rep2_diff_neutral_or524,Neutral,joy
p37_rep2_diff_neutral_or836,Neutral,joy
p25_rep2_diff_neutral_or854,Neutral,joy
p36_rep2_diff_aggr_or861,Aggressive,neutral
p33_rep2_diff_aggr_or839,Aggressive,neutral
p36_rep2_diff_aggr_or337,Aggressive,neutral
p47_rep2_diff_aggr_or712,Aggressive,neutral
p37_rep2_diff_aggr_or516,Aggressive,neutral
p45_rep2_diff_aggr_or26,Aggressive,empathy
p14_rep2_same_aggr_or323,Aggressive,joy
p41_rep2_diff_aggr_or656,Aggressive,superiority
p38_rep2_diff_aggr_or727,Aggressive,superiority
p36_rep2_diff_aggr_or571,Aggressive,superiority
p30_rep2_diff_aggr_or744,Aggressive,superiority
p37_rep2_diff_aggr_or689,Aggressive,superiority
p25_rep2_diff_aggr_or186,Aggressive,superiority
p47_rep2_diff_aggr_or629,Aggressive,superiority
p31_rep2_same_aggr_or668,Aggressive,superiority
p38_rep2_diff_aggr_or732,Aggressive,superiority
p46_rep2_diff_aggr_or610,Aggressive,anger
p29_rep2_diff_aggr_or213,Aggressive,anger
p12_rep2_diff_aggr_or28,Aggressive,anger
p47_rep2_diff_aggr_or24,Aggressive,anger
p40_rep2_diff_aggr_or638,Aggressive,anger
p43_rep2_diff_aggr_or348,Aggressive,anger
p37_rep2_diff_aggr_or722,Aggressive,anger
p31_rep2_same_aggr_or134,Aggressive,anger
p47_rep2_diff_aggr_or316,Aggressive,anger
p50_rep2_diff_aggr_or465,Aggressive,anger
p32_rep2_diff_aggr_or166,Aggressive,embarrassment
p38_rep2_diff_affil_or799,Affiliative,anger
p14_rep2_same_affil_or474,Affiliative,anger
p31_rep2_diff_affil_or311,Affiliative,joy
p37_rep2_diff_affil_or803,Affiliative,joy
p28_rep2_diff_affil_or163,Affiliative,joy
p26_rep2_diff_affil_or590,Affiliative,joy
p36_rep2_diff_affil_or66,Affiliative,joy
p11_rep2_diff_affil_or362,Affiliative,joy
p34_rep2_diff_affil_or627,Affiliative,joy
p43_rep2_diff_affil_or603,Affiliative,joy
p30_rep2_diff_affil_or779,Affiliative,joy
p27_rep2_diff_affil_or433,Affiliative,joy
p27_rep2_diff_affil_or462,Affiliative,joy
p31_rep2_diff_affil_or700,Affiliative,joy
p35_rep2_diff_affil_or814,Affiliative,joy
p48_rep2_diff_affil_or22,Affiliative,empathy
p34_rep2_diff_affil_or716,Affiliative,empathy
p32_rep2_diff_affil_or40,Affiliative,empathy
p43_rep2_diff_affil_or871,Affiliative,neutral
p38_rep2_diff_affil_or19,Affiliative,neutral
p50_rep2_diff_affil_or910,Affiliative,neutral
p48_rep2_diff_affil_or5,Affiliative,neutral
p36_rep2_diff_affil_or681,Affiliative,superiority
p44_rep2_diff_affil_or119,Affiliative,superiority
p49_rep2_diff_affil_or896,Affiliative,superiority
p12_rep2_diff_affil_or688,Affiliative,embarrassment
p50_rep2_diff_affil_or299,Affiliative,embarrassment
p25_rep2_same_affil_or141,Affiliative,embarrassment
p46_rep3_diff_affil_or299,Affiliative,embarrassment
p46_rep2_diff_selfenh_or664,Self_enhancing,anger
p50_rep2_diff_selfenh_or207,Self_enhancing,anger
p25_rep2_same_selfenh_or319,Self_enhancing,joy
p43_rep2_diff_selfenh_or817,Self_enhancing,joy
p41_rep2_diff_selfenh_or841,Self_enhancing,joy
p25_rep2_original_selfenh_or852,Self_enhancing,joy
p49_rep2_diff_selfenh_or898,Self_enhancing,joy
p23_rep2_same_selfenh_or54,Self_enhancing,joy
p46_rep2_diff_selfenh_or423,Self_enhancing,joy
p42_rep2_same_selfenh_or872,Self_enhancing,joy
p45_rep2_diff_selfenh_or200,Self_enhancing,joy
p27_rep2_diff_selfenh_or522,Self_enhancing,joy
p24_rep2_diff_selfenh_or60,Self_enhancing,joy
p36_rep2_diff_selfenh_or57,Self_enhancing,joy
p50_rep2_diff_selfenh_or482,Self_enhancing,neutral
p50_rep2_diff_selfenh_or75,Self_enhancing,neutral
p30_rep2_diff_selfenh_or56,Self_enhancing,empathy
p39_rep2_diff_selfenh_or505,Self_enhancing,empathy
p31_rep2_diff_selfenh_or124,Self_enhancing,empathy
p46_rep2_diff_selfenh_or889,Self_enhancing,superiority
p42_rep2_same_selfenh_or227,Self_enhancing,superiority
p48_rep2_diff_selfenh_or368,Self_enhancing,superiority
p50_rep2_diff_selfenh_or763,Self_enhancing,superiority
p25_rep2_same_selfenh_or828,Self_enhancing,superiority
p35_rep2_diff_selfenh_or58,Self_enhancing,superiority
p48_rep2_diff_selfenh_or232,Self_enhancing,superiority
p50_rep2_diff_selfenh_or768,Self_enhancing,superiority
p25_rep2_same_selfenh_or335,Self_enhancing,embarrassment
p25_rep2_same_selfenh_or711,Self_enhancing,embarrassment
p07_rep2_diff_selfenh_or587,Self_enhancing,embarrassment
p26_rep2_diff_selfenh_or350,Self_enhancing,embarrassment
p44_rep2_diff_selfdep_or812,Self_deprecating,joy
p28_rep2_diff_selfdep_or238,Self_deprecating,joy
p27_rep2_diff_selfdep_or427,Self_deprecating,joy
p42_rep2_diff_selfdep_or285,Self_deprecating,joy
p33_rep2_diff_selfdep_or291,Self_deprecating,embarrassment
p46_rep2_diff_selfdep_or885,Self_deprecating,embarrassment
p37_rep2_diff_selfdep_or652,Self_deprecating,embarrassment
p44_rep2_diff_selfdep_or769,Self_deprecating,embarrassment
p26_rep2_diff_selfdep_or257,Self_deprecating,embarrassment
p36_rep2_diff_selfdep_or866,Self_deprecating,embarrassment
p25_rep2_same_selfdep_or672,Self_deprecating,embarrassment
p37_rep2_diff_selfdep_or606,Self_deprecating,embarrassment
p30_rep2_diff_selfdep_or455,Self_deprecating,embarrassment
p38_rep2_diff_selfdep_or197,Self_deprecating,embarrassment
p07_rep2_diff_selfdep_or85,Self_deprecating,embarrassment
p32_rep2_diff_selfdep_or448,Self_deprecating,empathy
p41_rep2_diff_selfdep_or707,Self_deprecating,empathy
p35_rep2_diff_selfdep_or510,Self_deprecating,empathy
p40_rep2_diff_selfdep_or167,Self_deprecating,empathy
p16_rep2_same_selfdep_or133,Self_deprecating,neutral
p37_rep2_diff_selfdep_or391,Self_deprecating,neutral
p15_rep2_diff_neutral_or791,Neutral,unknown
p24_rep2_same_neutral_or421,Neutral,unknown
p04_rep2_same_neutral_or182,Neutral,unknown
p21_rep2_same_neutral_or158,Neutral,unknown
p20_rep2_same_neutral_or916,Neutral,unknown
p16_rep2_same_neutral_or651,Neutral,unknown
p01_rep2_same_aggr_or393,Aggressive,unknown
p04_rep3_same_aggr_or235,Aggressive,unknown
p06_rep3_same_aggr_or513,Aggressive,unknown
p05_rep2_same_aggr_or785,Aggressive,unknown
p21_rep2_same_aggr_or305,Aggressive,unknown
p23_rep2_same_aggr_or441,Aggressive,unknown
p24_rep2_diff_aggr_or248,Aggressive,unknown
p17_rep2_diff_aggr_or30,Aggressive,unknown
p16_rep2_same_aggr_or178,Aggressive,unknown
p17_rep2_diff_aggr_or905,Aggressive,unknown
p06_rep2_same_aggr_or513,Aggressive,unknown
p21_rep2_same_aggr_or750,Aggressive,unknown
p29_rep2_diff_aggr_or738,Aggressive,unknown
p28_rep2_diff_aggr_or94,Aggressive,unknown
p09_rep2_same_aggr_or536,Aggressive,unknown
p22_rep2_diff_affil_or923,Affiliative,unknown
p04_rep2_same_affil_or551,Affiliative,unknown
p02_rep2_diff_affil_or151,Affiliative,unknown
p16_rep2_same_affil_or413,Affiliative,unknown
p22_rep2_diff_affil_or98,Affiliative,unknown
p05_rep2_same_affil_or621,Affiliative,unknown
p26_rep3_diff_selfenh_or299,Self_enhancing,unknown
p21_rep2_same_selfenh_or498,Self_enhancing,unknown
p21_rep2_same_selfenh_or283,Self_enhancing,unknown
p15_rep2_diff_selfenh_or758,Self_enhancing,unknown
p01_rep3_diff_selfenh_or109,Self_enhancing,unknown
p15_rep2_diff_selfenh_or386,Self_enhancing,unknown
p02_rep2_diff_selfenh_or270,Self_enhancing,unknown
p11_rep2_diff_selfenh_or539,Self_enhancing,unknown
p01_rep2_diff_selfenh_or109,Self_enhancing,unknown
p13_rep2_diff_selfenh_or235,Self_enhancing,unknown
p16_rep2_same_selfenh_or255,Self_enhancing,unknown
p06_rep2_same_selfenh_or355,Self_enhancing,unknown
p10_rep2_diff_selfdep_or472,Self_deprecating,unknown
p29_rep2_diff_selfdep_or219,Self_deprecating,unknown
p09_rep2_same_selfdep_or438,Self_deprecating,unknown
p01_rep3_diff_selfdep_or661,Self_deprecating,unknown
p09_rep2_same_selfdep_or793,Self_deprecating,unknown
p01_rep2_diff_selfdep_or661,Self_deprecating,unknown
p18_rep2_diff_selfdep_or575,Self_deprecating,unknown
p04_rep2_same_selfdep_or486,Self_deprecating,unknown
p04_rep2_same_selfdep_or780,Self_deprecating,unknown
p33_rep2_diff_selfdep_or552,Self_deprecating,unknown
p20_rep2_same_selfdep_or915,Self_deprecating,unknown
p17_rep2_diff_selfdep_or361,Self_deprecating,unknown
p48_rep2_diff_selfdep_or312,Self_deprecating,unknown
p31_rep2_same_selfdep_or377,Self_deprecating,unknown
p21_rep2_same_selfdep_or342,Self_deprecating,unknown
p31_rep2_same_selfdep_or245,Self_deprecating,unknown
p48_rep2_diff_selfdep_or277,Self_deprecating,unknown
